,d,f,t
107,0.107107107107,0.011855950504,1.07107107107
108,0.108108108108,0.0113401528703,1.08108108108
109,0.109109109109,0.0125745583281,1.09109109109
110,0.11011011011,0.0119636699038,1.1011011011
111,0.111111111111,0.0131468341078,1.11111111111
112,0.112112112112,0.00846922634827,1.12112112112
113,0.113113113113,0.012601990187,1.13113113113
114,0.114114114114,0.00706106943112,1.14114114114
115,0.115115115115,0.0118748903665,1.15115115115
116,0.116116116116,0.0150681668376,1.16116116116
117,0.117117117117,0.0127107217542,1.17117117117
118,0.118118118118,0.0162125789646,1.18118118118
119,0.119119119119,0.0135504002448,1.19119119119
120,0.12012012012,0.0168502187416,1.2012012012
121,0.121121121121,0.0172288079996,1.21121121121
122,0.122122122122,0.0136967375859,1.22122122122
123,0.123123123123,0.0175179111028,1.23123123123
124,0.124124124124,0.0163882473113,1.24124124124
125,0.125125125125,0.0139076907962,1.25125125125
126,0.126126126126,0.0176373796219,1.26126126126
127,0.127127127127,0.0171263795098,1.27127127127
128,0.128128128128,0.0149373734394,1.28128128128
129,0.129129129129,0.0116956217672,1.29129129129
130,0.13013013013,0.0105347954776,1.3013013013
131,0.131131131131,0.0179722647214,1.31131131131
132,0.132132132132,0.0128241095429,1.32132132132
133,0.133133133133,0.0149256063856,1.33133133133
134,0.134134134134,0.0169673568858,1.34134134134
135,0.135135135135,0.0132967708273,1.35135135135
136,0.136136136136,0.0169281817015,1.36136136136
137,0.137137137137,0.0132348635371,1.37137137137
138,0.138138138138,0.0124353277188,1.38138138138
139,0.139139139139,0.0151628893034,1.39139139139
140,0.14014014014,0.0147812794441,1.4014014014
141,0.141141141141,0.0127580641788,1.41141141141
142,0.142142142142,0.0188445193081,1.42142142142
143,0.143143143143,0.016155983073,1.43143143143
144,0.144144144144,0.0111894100069,1.44144144144
145,0.145145145145,0.0147122716546,1.45145145145
146,0.146146146146,0.0120570902722,1.46146146146
147,0.147147147147,0.0186844316646,1.47147147147
148,0.148148148148,0.018365103667,1.48148148148
149,0.149149149149,0.0120804864558,1.49149149149
150,0.15015015015,0.0203951761737,1.5015015015
151,0.151151151151,0.0170623323457,1.51151151151
152,0.152152152152,0.0189429466528,1.52152152152
153,0.153153153153,0.0211090954338,1.53153153153
154,0.154154154154,0.0188974475906,1.54154154154
155,0.155155155155,0.0183545633003,1.55155155155
156,0.156156156156,0.0128993350851,1.56156156156
157,0.157157157157,0.0200174063176,1.57157157157
158,0.158158158158,0.013895602846,1.58158158158
159,0.159159159159,0.0174691927517,1.59159159159
160,0.16016016016,0.0140921774966,1.6016016016
161,0.161161161161,0.0168679776048,1.61161161161
162,0.162162162162,0.0167685315471,1.62162162162
163,0.163163163163,0.017814976685,1.63163163163
164,0.164164164164,0.0236359903364,1.64164164164
165,0.165165165165,0.0228284103331,1.65165165165
166,0.166166166166,0.0200912185497,1.66166166166
167,0.167167167167,0.0231344498549,1.67167167167
168,0.168168168168,0.0146729541694,1.68168168168
169,0.169169169169,0.0206033554106,1.69169169169
170,0.17017017017,0.0181217866201,1.7017017017
171,0.171171171171,0.0209956888705,1.71171171171
172,0.172172172172,0.0200038669947,1.72172172172
173,0.173173173173,0.0203823188474,1.73173173173
174,0.174174174174,0.0187141661271,1.74174174174
175,0.175175175175,0.0172582359156,1.75175175175
176,0.176176176176,0.0203947158735,1.76176176176
177,0.177177177177,0.0226282311227,1.77177177177
178,0.178178178178,0.0190713643653,1.78178178178
179,0.179179179179,0.0230291221169,1.79179179179
180,0.18018018018,0.0212105417925,1.8018018018
181,0.181181181181,0.0220553507318,1.81181181181
182,0.182182182182,0.0241471970243,1.82182182182
183,0.183183183183,0.0211003473643,1.83183183183
184,0.184184184184,0.0181436048109,1.84184184184
185,0.185185185185,0.0213894036951,1.85185185185
186,0.186186186186,0.0183264562902,1.86186186186
187,0.187187187187,0.022811923785,1.87187187187
188,0.188188188188,0.0225189121778,1.88188188188
189,0.189189189189,0.0227625893721,1.89189189189
190,0.19019019019,0.0219185056175,1.9019019019
191,0.191191191191,0.0206952467817,1.91191191191
192,0.192192192192,0.0283285931942,1.92192192192
193,0.193193193193,0.0253420579975,1.93193193193
194,0.194194194194,0.0252765861136,1.94194194194
195,0.195195195195,0.0255575341835,1.95195195195
196,0.196196196196,0.0294800771453,1.96196196196
197,0.197197197197,0.0263538804422,1.97197197197
198,0.198198198198,0.0269554218674,1.98198198198
199,0.199199199199,0.0226134120946,1.99199199199
200,0.2002002002,0.0246193048509,2.002002002
201,0.201201201201,0.0294815846178,2.01201201201
202,0.202202202202,0.0227772929448,2.02202202202
203,0.203203203203,0.0295687955472,2.03203203203
204,0.204204204204,0.0267047161832,2.04204204204
205,0.205205205205,0.0236914276235,2.05205205205
206,0.206206206206,0.0281215251035,2.06206206206
207,0.207207207207,0.0242505455783,2.07207207207
208,0.208208208208,0.027857454505,2.08208208208
209,0.209209209209,0.0311336220044,2.09209209209
210,0.21021021021,0.0249946758674,2.1021021021
211,0.211211211211,0.0300113730684,2.11211211211
212,0.212212212212,0.0257818818563,2.12212212212
213,0.213213213213,0.0257461556138,2.13213213213
214,0.214214214214,0.0243392955503,2.14214214214
215,0.215215215215,0.0254420484999,2.15215215215
216,0.216216216216,0.033476538832,2.16216216216
217,0.217217217217,0.0257006112375,2.17217217217
218,0.218218218218,0.0340842328174,2.18218218218
219,0.219219219219,0.0293283635223,2.19219219219
220,0.22022022022,0.0250050568255,2.2022022022
221,0.221221221221,0.0291364700638,2.21221221221
222,0.222222222222,0.0260746061019,2.22222222222
223,0.223223223223,0.0332606012144,2.23223223223
224,0.224224224224,0.0316759261049,2.24224224224
225,0.225225225225,0.0290665228039,2.25225225225
226,0.226226226226,0.0325729666297,2.26226226226
227,0.227227227227,0.0288140438828,2.27227227227
228,0.228228228228,0.033042317298,2.28228228228
229,0.229229229229,0.0274157186431,2.29229229229
230,0.23023023023,0.0285770361461,2.3023023023
231,0.231231231231,0.0279687356537,2.31231231231
232,0.232232232232,0.0337332147099,2.32232232232
233,0.233233233233,0.0367349034401,2.33233233233
234,0.234234234234,0.0286929079321,2.34234234234
235,0.235235235235,0.0341074829667,2.35235235235
236,0.236236236236,0.0327840267383,2.36236236236
237,0.237237237237,0.034135156044,2.37237237237
238,0.238238238238,0.0300004988121,2.38238238238
239,0.239239239239,0.0313751013531,2.39239239239
240,0.24024024024,0.0394290505951,2.4024024024
241,0.241241241241,0.0376327217259,2.41241241241
242,0.242242242242,0.0358307677611,2.42242242242
243,0.243243243243,0.0384082982518,2.43243243243
244,0.244244244244,0.0385212953337,2.44244244244
245,0.245245245245,0.0390144842204,2.45245245245
246,0.246246246246,0.0380215424645,2.46246246246
247,0.247247247247,0.0335211300046,2.47247247247
248,0.248248248248,0.0353361406576,2.48248248248
249,0.249249249249,0.0386998478335,2.49249249249
250,0.25025025025,0.0405997718041,2.5025025025
251,0.251251251251,0.0336159939084,2.51251251251
252,0.252252252252,0.0362080304476,2.52252252252
253,0.253253253253,0.037899020631,2.53253253253
254,0.254254254254,0.0395047459653,2.54254254254
255,0.255255255255,0.0375877651243,2.55255255255
256,0.256256256256,0.0377559884811,2.56256256256
257,0.257257257257,0.0396348806571,2.57257257257
258,0.258258258258,0.0398292442909,2.58258258258
259,0.259259259259,0.037814838759,2.59259259259
260,0.26026026026,0.0350632305635,2.6026026026
261,0.261261261261,0.044364297034,2.61261261261
262,0.262262262262,0.044345265948,2.62262262262
263,0.263263263263,0.0388159580002,2.63263263263
264,0.264264264264,0.0438073144804,2.64264264264
265,0.265265265265,0.0387188298133,2.65265265265
266,0.266266266266,0.0451848793229,2.66266266266
267,0.267267267267,0.0396986600909,2.67267267267
268,0.268268268268,0.0435623012756,2.68268268268
269,0.269269269269,0.045803576282,2.69269269269
270,0.27027027027,0.0396840666337,2.7027027027
271,0.271271271271,0.0454309549246,2.71271271271
272,0.272272272272,0.0392492729383,2.72272272272
273,0.273273273273,0.0406864662938,2.73273273273
274,0.274274274274,0.0419339376079,2.74274274274
275,0.275275275275,0.0472960971228,2.75275275275
276,0.276276276276,0.048564578535,2.76276276276
277,0.277277277277,0.0427644855741,2.77277277277
278,0.278278278278,0.0409115846737,2.78278278278
279,0.279279279279,0.0495916248309,2.79279279279
280,0.28028028028,0.0489738957103,2.8028028028
281,0.281281281281,0.0449790578905,2.81281281281
282,0.282282282282,0.0477034884624,2.82282282282
283,0.283283283283,0.0448139827712,2.83283283283
284,0.284284284284,0.0460308879548,2.84284284284
285,0.285285285285,0.048662776197,2.85285285285
286,0.286286286286,0.0463746988806,2.86286286286
287,0.287287287287,0.0425062825072,2.87287287287
288,0.288288288288,0.0450688884036,2.88288288288
289,0.289289289289,0.0465540730411,2.89289289289
290,0.29029029029,0.0484902353429,2.9029029029
291,0.291291291291,0.04677322518,2.91291291291
292,0.292292292292,0.0456405024065,2.92292292292
293,0.293293293293,0.0529099780439,2.93293293293
294,0.294294294294,0.0542624510457,2.94294294294
295,0.295295295295,0.0522358913777,2.95295295295
296,0.296296296296,0.0488858067555,2.96296296296
297,0.297297297297,0.0513235402809,2.97297297297
298,0.298298298298,0.0500660419223,2.98298298298
299,0.299299299299,0.0507311200603,2.99299299299
300,0.3003003003,0.0553520005541,3.003003003
301,0.301301301301,0.0514633216667,3.01301301301
302,0.302302302302,0.0522882986713,3.02302302302
303,0.303303303303,0.0488192961713,3.03303303303
304,0.304304304304,0.051652265686,3.04304304304
305,0.305305305305,0.0568851826958,3.05305305305
306,0.306306306306,0.0535178951606,3.06306306306
307,0.307307307307,0.0492010235988,3.07307307307
308,0.308308308308,0.0526753120185,3.08308308308
309,0.309309309309,0.0583133118399,3.09309309309
310,0.31031031031,0.0533564685182,3.1031031031
311,0.311311311311,0.058924577968,3.11311311311
312,0.312312312312,0.0594517816381,3.12312312312
313,0.313313313313,0.0520780647225,3.13313313313
314,0.314314314314,0.0554071119444,3.14314314314
315,0.315315315315,0.0513219600355,3.15315315315
316,0.316316316316,0.0571522967816,3.16316316316
317,0.317317317317,0.0545291742151,3.17317317317
318,0.318318318318,0.0543414985551,3.18318318318
319,0.319319319319,0.0531519323103,3.19319319319
320,0.32032032032,0.0574176447303,3.2032032032
321,0.321321321321,0.0591341699515,3.21321321321
322,0.322322322322,0.0611088497597,3.22322322322
323,0.323323323323,0.0611683531767,3.23323323323
324,0.324324324324,0.0560480007618,3.24324324324
325,0.325325325325,0.0641468523377,3.25325325325
326,0.326326326326,0.0554681130195,3.26326326326
327,0.327327327327,0.0588316557217,3.27327327327
328,0.328328328328,0.0582038140935,3.28328328328
329,0.329329329329,0.0624011029918,3.29329329329
330,0.33033033033,0.0573658718527,3.3033033033
331,0.331331331331,0.064416139368,3.31331331331
332,0.332332332332,0.0634398196239,3.32332332332
333,0.333333333333,0.058979591732,3.33333333333
334,0.334334334334,0.0626329785543,3.34334334334
335,0.335335335335,0.0592736080497,3.35335335335
336,0.336336336336,0.0635778371102,3.36336336336
337,0.337337337337,0.0651053412345,3.37337337337
338,0.338338338338,0.059529080257,3.38338338338
339,0.339339339339,0.0664271331909,3.39339339339
340,0.34034034034,0.0612751354053,3.4034034034
341,0.341341341341,0.0609377899795,3.41341341341
342,0.342342342342,0.0614045277049,3.42342342342
343,0.343343343343,0.0631162171303,3.43343343343
344,0.344344344344,0.0652403216718,3.44344344344
345,0.345345345345,0.0669622189804,3.45345345345
346,0.346346346346,0.0636974243493,3.46346346346
347,0.347347347347,0.0677155165052,3.47347347347
348,0.348348348348,0.0639527962094,3.48348348348
349,0.349349349349,0.0717589501977,3.49349349349
350,0.35035035035,0.0707773794954,3.5035035035
351,0.351351351351,0.0676545898194,3.51351351351
352,0.352352352352,0.0655535188096,3.52352352352
353,0.353353353353,0.0703971686611,3.53353353353
354,0.354354354354,0.0714747795463,3.54354354354
355,0.355355355355,0.067937977225,3.55355355355
356,0.356356356356,0.0722169063803,3.56356356356
357,0.357357357357,0.0728617438316,3.57357357357
358,0.358358358358,0.06707687472,3.58358358358
359,0.359359359359,0.0732756437304,3.59359359359
360,0.36036036036,0.0745788665201,3.6036036036
361,0.361361361361,0.0705652153465,3.61361361361
362,0.362362362362,0.074668380917,3.62362362362
363,0.363363363363,0.0709974384135,3.63363363363
364,0.364364364364,0.0707185697784,3.64364364364
365,0.365365365365,0.0734769075265,3.65365365365
366,0.366366366366,0.068878438915,3.66366366366
367,0.367367367367,0.0721647583008,3.67367367367
368,0.368368368368,0.0723804094019,3.68368368368
369,0.369369369369,0.0723326498123,3.69369369369
370,0.37037037037,0.0709376279491,3.7037037037
371,0.371371371371,0.0761782424793,3.71371371371
372,0.372372372372,0.0773989433237,3.72372372372
373,0.373373373373,0.0741995584971,3.73373373373
374,0.374374374374,0.079876645792,3.74374374374
375,0.375375375375,0.0734202824553,3.75375375375
376,0.376376376376,0.0784235960579,3.76376376376
377,0.377377377377,0.0785671027117,3.77377377377
378,0.378378378378,0.0798017899759,3.78378378378
379,0.379379379379,0.0822247030455,3.79379379379
380,0.38038038038,0.0768707940739,3.8038038038
381,0.381381381381,0.0810701561417,3.81381381381
382,0.382382382382,0.0786348259094,3.82382382382
383,0.383383383383,0.0765134814724,3.83383383383
384,0.384384384384,0.0786566820831,3.84384384384
385,0.385385385385,0.0770689796063,3.85385385385
386,0.386386386386,0.0821751498131,3.86386386386
387,0.387387387387,0.0770788232015,3.87387387387
388,0.388388388388,0.0797542800766,3.88388388388
389,0.389389389389,0.0815972160244,3.89389389389
390,0.39039039039,0.0808882693313,3.9039039039
391,0.391391391391,0.0801680094321,3.91391391391
392,0.392392392392,0.0850310713487,3.92392392392
393,0.393393393393,0.082319847122,3.93393393393
394,0.394394394394,0.0836188277121,3.94394394394
395,0.395395395395,0.080602437911,3.95395395395
396,0.396396396396,0.0824705459393,3.96396396396
397,0.397397397397,0.0845636233134,3.97397397397
398,0.398398398398,0.0882542596286,3.98398398398
399,0.399399399399,0.0832502571246,3.99399399399
400,0.4004004004,0.0837159109266,4.004004004
401,0.401401401401,0.0867288026489,4.01401401401
402,0.402402402402,0.0834760316702,4.02402402402
403,0.403403403403,0.0911514538844,4.03403403403
404,0.404404404404,0.0937487152118,4.04404404404
405,0.405405405405,0.0886584986823,4.05405405405
406,0.406406406406,0.0864265062911,4.06406406406
407,0.407407407407,0.0950803322001,4.07407407407
408,0.408408408408,0.0897365621748,4.08408408408
409,0.409409409409,0.0888204671344,4.09409409409
410,0.41041041041,0.0925308506926,4.1041041041
411,0.411411411411,0.0917284854409,4.11411411411
412,0.412412412412,0.0936866719447,4.12412412412
413,0.413413413413,0.0884880706911,4.13413413413
414,0.414414414414,0.0945464206101,4.14414414414
415,0.415415415415,0.0954883229205,4.15415415415
416,0.416416416416,0.0917015550531,4.16416416416
417,0.417417417417,0.0910233854672,4.17417417417
418,0.418418418418,0.0959873140311,4.18418418418
419,0.419419419419,0.0918518727261,4.19419419419
420,0.42042042042,0.0906900820427,4.2042042042
421,0.421421421421,0.094136933001,4.21421421421
422,0.422422422422,0.0941399060078,4.22422422422
423,0.423423423423,0.0997071148604,4.23423423423
424,0.424424424424,0.101564065502,4.24424424424
425,0.425425425425,0.0934459349103,4.25425425425
426,0.426426426426,0.0933824906084,4.26426426426
427,0.427427427427,0.101027966564,4.27427427427
428,0.428428428428,0.101446531936,4.28428428428
429,0.429429429429,0.100876314639,4.29429429429
430,0.43043043043,0.100236192327,4.3043043043
431,0.431431431431,0.100937451086,4.31431431431
432,0.432432432432,0.104847875736,4.32432432432
433,0.433433433433,0.104717173188,4.33433433433
434,0.434434434434,0.10626066434,4.34434434434
435,0.435435435435,0.106678975522,4.35435435435
436,0.436436436436,0.0988122454255,4.36436436436
437,0.437437437437,0.104788749161,4.37437437437
438,0.438438438438,0.100568046285,4.38438438438
439,0.439439439439,0.102139334426,4.39439439439
440,0.44044044044,0.102265044543,4.4044044044
441,0.441441441441,0.105601195098,4.41441441441
442,0.442442442442,0.102050213247,4.42442442442
443,0.443443443443,0.106476841545,4.43443443443
444,0.444444444444,0.109603969795,4.44444444444
445,0.445445445445,0.108286358539,4.45445445445
446,0.446446446446,0.105143638255,4.46446446446
447,0.447447447447,0.112492325083,4.47447447447
448,0.448448448448,0.112588939254,4.48448448448
449,0.449449449449,0.10576991734,4.49449449449
450,0.45045045045,0.108571325211,4.5045045045
451,0.451451451451,0.113338809823,4.51451451451
452,0.452452452452,0.107269607691,4.52452452452
453,0.453453453453,0.11428009703,4.53453453453
454,0.454454454454,0.110211453036,4.54454454454
455,0.455455455455,0.112039518967,4.55455455455
456,0.456456456456,0.113818586351,4.56456456456
457,0.457457457457,0.111045598482,4.57457457457
458,0.458458458458,0.11500140112,4.58458458458
459,0.459459459459,0.110530184757,4.59459459459
460,0.46046046046,0.118325043144,4.6046046046
461,0.461461461461,0.114146100718,4.61461461461
462,0.462462462462,0.110534886058,4.62462462462
463,0.463463463463,0.11503286678,4.63463463463
464,0.464464464464,0.117179022094,4.64464464464
465,0.465465465465,0.118627656146,4.65465465465
466,0.466466466466,0.116041441658,4.66466466466
467,0.467467467467,0.117714768901,4.67467467467
468,0.468468468468,0.117442092522,4.68468468468
469,0.469469469469,0.113011391275,4.69469469469
470,0.47047047047,0.117622780218,4.7047047047
471,0.471471471471,0.121509289385,4.71471471471
472,0.472472472472,0.122822907407,4.72472472472
473,0.473473473473,0.11726069767,4.73473473473
474,0.474474474474,0.120859652807,4.74474474474
475,0.475475475475,0.121111971782,4.75475475475
476,0.476476476476,0.120913971626,4.76476476476
477,0.477477477477,0.117432935403,4.77477477477
478,0.478478478478,0.123251410319,4.78478478478
479,0.479479479479,0.120761637389,4.79479479479
480,0.48048048048,0.12597030891,4.8048048048
481,0.481481481481,0.119138975226,4.81481481481
482,0.482482482482,0.128454941895,4.82482482482
483,0.483483483483,0.126373666865,4.83483483483
484,0.484484484484,0.123594949392,4.84484484484
485,0.485485485485,0.130684866189,4.85485485485
486,0.486486486486,0.123045080786,4.86486486486
487,0.487487487487,0.128772041714,4.87487487487
488,0.488488488488,0.123318036882,4.88488488488
489,0.489489489489,0.132008649273,4.89489489489
490,0.49049049049,0.131702786428,4.9049049049
491,0.491491491491,0.129609237877,4.91491491491
492,0.492492492492,0.133873038245,4.92492492492
493,0.493493493493,0.126344310981,4.93493493493
494,0.494494494494,0.125638377974,4.94494494494
495,0.495495495495,0.134039649615,4.95495495495
496,0.496496496496,0.129601051151,4.96496496496
497,0.497497497497,0.129256460338,4.97497497497
498,0.498498498498,0.137269183489,4.98498498498
499,0.499499499499,0.128582760366,4.99499499499
500,0.500500500501,0.132852994835,5.00500500501
501,0.501501501502,0.129882854605,5.01501501502
502,0.502502502503,0.131768610836,5.02502502503
503,0.503503503504,0.130936113176,5.03503503504
504,0.504504504505,0.138502855556,5.04504504505
505,0.505505505506,0.131690160359,5.05505505506
506,0.506506506507,0.131691799287,5.06506506507
507,0.507507507508,0.141388388533,5.07507507508
508,0.508508508509,0.139657980112,5.08508508509
509,0.50950950951,0.138414106868,5.0950950951
510,0.510510510511,0.138975739587,5.10510510511
511,0.511511511512,0.134976812116,5.11511511512
512,0.512512512513,0.135200881443,5.12512512513
513,0.513513513514,0.13621942432,5.13513513514
514,0.514514514515,0.144495817008,5.14514514515
515,0.515515515516,0.143708778966,5.15515515516
516,0.516516516517,0.138730788348,5.16516516517
517,0.517517517518,0.139012680431,5.17517517518
518,0.518518518519,0.147667622599,5.18518518519
519,0.51951951952,0.145734833969,5.1951951952
520,0.520520520521,0.141041522895,5.20520520521
521,0.521521521522,0.141816079573,5.21521521522
522,0.522522522523,0.147006643578,5.22522522523
523,0.523523523524,0.143824186298,5.23523523524
524,0.524524524525,0.147172775203,5.24524524525
525,0.525525525526,0.146057289262,5.25525525526
526,0.526526526527,0.143103756296,5.26526526527
527,0.527527527528,0.15126946314,5.27527527528
528,0.528528528529,0.151579354125,5.28528528529
529,0.52952952953,0.151745550968,5.2952952953
530,0.530530530531,0.153928504351,5.30530530531
531,0.531531531532,0.146958517646,5.31531531532
532,0.532532532533,0.146443809875,5.32532532533
533,0.533533533534,0.154900964077,5.33533533534
534,0.534534534535,0.147272385121,5.34534534535
535,0.535535535536,0.156364509161,5.35535535536
536,0.536536536537,0.149102330228,5.36536536537
537,0.537537537538,0.149157064912,5.37537537538
538,0.538538538539,0.157785102608,5.38538538539
539,0.53953953954,0.153544483223,5.3953953954
540,0.540540540541,0.150342249784,5.40540540541
541,0.541541541542,0.158038903011,5.41541541542
542,0.542542542543,0.159503897385,5.42542542543
543,0.543543543544,0.152377562161,5.43543543544
544,0.544544544545,0.153207583156,5.44544544545
545,0.545545545546,0.15668887843,5.45545545546
546,0.546546546547,0.161503527341,5.46546546547
547,0.547547547548,0.158816185641,5.47547547548
548,0.548548548549,0.163526285679,5.48548548549
549,0.54954954955,0.155736529059,5.4954954955
550,0.550550550551,0.164281560918,5.50550550551
551,0.551551551552,0.156738207583,5.51551551552
552,0.552552552553,0.156878707968,5.52552552553
553,0.553553553554,0.165157270174,5.53553553554
554,0.554554554555,0.167474586038,5.54554554555
555,0.555555555556,0.166778395342,5.55555555556
556,0.556556556557,0.167673907581,5.56556556557
557,0.557557557558,0.169001854585,5.57557557558
558,0.558558558559,0.168709450867,5.58558558559
559,0.55955955956,0.164622658352,5.5955955956
560,0.560560560561,0.165612535749,5.60560560561
561,0.561561561562,0.169361675956,5.61561561562
562,0.562562562563,0.166996594289,5.62562562563
563,0.563563563564,0.171358552066,5.63563563564
564,0.564564564565,0.169353853772,5.64564564565
565,0.565565565566,0.171009911783,5.65565565566
566,0.566566566567,0.166366312908,5.66566566567
567,0.567567567568,0.167193125016,5.67567567568
568,0.568568568569,0.171708335543,5.68568568569
569,0.56956956957,0.170902769693,5.6956956957
570,0.570570570571,0.171121705537,5.70570570571
571,0.571571571572,0.173461189108,5.71571571572
572,0.572572572573,0.174258299069,5.72572572573
573,0.573573573574,0.175273289877,5.73573573574
574,0.574574574575,0.178724925761,5.74574574575
575,0.575575575576,0.176487989589,5.75575575576
576,0.576576576577,0.170926968864,5.76576576577
577,0.577577577578,0.174653745068,5.77577577578
578,0.578578578579,0.173723927031,5.78578578579
579,0.57957957958,0.174655694367,5.7957957958
580,0.580580580581,0.180944808277,5.80580580581
581,0.581581581582,0.175109290833,5.81581581582
582,0.582582582583,0.183726289123,5.82582582583
583,0.583583583584,0.175087374842,5.83583583584
584,0.584584584585,0.180163656189,5.84584584585
585,0.585585585586,0.185046088703,5.85585585586
586,0.586586586587,0.183634329412,5.86586586587
587,0.587587587588,0.185417623899,5.87587587588
