,d,f,t
230,0.23023023023,0.0329919528754,2.3023023023
231,0.231231231231,0.0296915068065,2.31231231231
232,0.232232232232,0.0351708932552,2.32232232232
233,0.233233233233,0.0296204707749,2.33233233233
234,0.234234234234,0.0382322690675,2.34234234234
235,0.235235235235,0.035110077548,2.35235235235
236,0.236236236236,0.0345433210216,2.36236236236
237,0.237237237237,0.0384362092573,2.37237237237
238,0.238238238238,0.0371378550642,2.38238238238
239,0.239239239239,0.0343022465962,2.39239239239
240,0.24024024024,0.0388615767863,2.4024024024
241,0.241241241241,0.0362797712121,2.41241241241
242,0.242242242242,0.0378661447155,2.42242242242
243,0.243243243243,0.0405918498442,2.43243243243
244,0.244244244244,0.0342347955954,2.44244244244
245,0.245245245245,0.0394578273393,2.45245245245
246,0.246246246246,0.0327045921785,2.46246246246
247,0.247247247247,0.0328111100744,2.47247247247
248,0.248248248248,0.0388600648167,2.48248248248
249,0.249249249249,0.0357418303865,2.49249249249
250,0.25025025025,0.0349752922388,2.5025025025
251,0.251251251251,0.0412368757146,2.51251251251
252,0.252252252252,0.043862592732,2.52252252252
253,0.253253253253,0.0392008568031,2.53253253253
254,0.254254254254,0.0374621039427,2.54254254254
255,0.255255255255,0.0423841809432,2.55255255255
256,0.256256256256,0.037980663894,2.56256256256
257,0.257257257257,0.0452290797664,2.57257257257
258,0.258258258258,0.0404382822273,2.58258258258
259,0.259259259259,0.0424290213846,2.59259259259
260,0.26026026026,0.0396955884883,2.6026026026
261,0.261261261261,0.040683993553,2.61261261261
262,0.262262262262,0.0434139968945,2.62262262262
263,0.263263263263,0.0386939124797,2.63263263263
264,0.264264264264,0.0447949567381,2.64264264264
265,0.265265265265,0.0417294549458,2.65265265265
266,0.266266266266,0.0449892969911,2.66266266266
267,0.267267267267,0.0472919800466,2.67267267267
268,0.268268268268,0.0429408693175,2.68268268268
269,0.269269269269,0.0447831107148,2.69269269269
270,0.27027027027,0.0404850824037,2.7027027027
271,0.271271271271,0.0449868842241,2.71271271271
272,0.272272272272,0.0494996405993,2.72272272272
273,0.273273273273,0.0484049960461,2.73273273273
274,0.274274274274,0.0442515390275,2.74274274274
275,0.275275275275,0.0460905565105,2.75275275275
276,0.276276276276,0.0496416158962,2.76276276276
277,0.277277277277,0.0503447400076,2.77277277277
278,0.278278278278,0.0458245502176,2.78278278278
279,0.279279279279,0.0509106783603,2.79279279279
280,0.28028028028,0.0498951577482,2.8028028028
281,0.281281281281,0.0461307955466,2.81281281281
282,0.282282282282,0.0496463515734,2.82282282282
283,0.283283283283,0.0463044212356,2.83283283283
284,0.284284284284,0.0504800781677,2.84284284284
285,0.285285285285,0.0462059501662,2.85285285285
286,0.286286286286,0.0525830424458,2.86286286286
287,0.287287287287,0.0442757513736,2.87287287287
288,0.288288288288,0.0469142711271,2.88288288288
289,0.289289289289,0.0474698834966,2.89289289289
290,0.29029029029,0.0453322046151,2.9029029029
291,0.291291291291,0.0497579578853,2.91291291291
292,0.292292292292,0.0463517527297,2.92292292292
293,0.293293293293,0.0516631828088,2.93293293293
294,0.294294294294,0.0493139354811,2.94294294294
295,0.295295295295,0.0509380417868,2.95295295295
296,0.296296296296,0.0486238447754,2.96296296296
297,0.297297297297,0.0478624159182,2.97297297297
298,0.298298298298,0.0478379043746,2.98298298298
299,0.299299299299,0.0529856319315,2.99299299299
300,0.3003003003,0.0540399760607,3.003003003
301,0.301301301301,0.0501544697978,3.01301301301
302,0.302302302302,0.0523154995501,3.02302302302
303,0.303303303303,0.057290410717,3.03303303303
304,0.304304304304,0.0504634829398,3.04304304304
305,0.305305305305,0.054325322264,3.05305305305
306,0.306306306306,0.0573298162032,3.06306306306
307,0.307307307307,0.0539053681203,3.07307307307
308,0.308308308308,0.0605223928321,3.08308308308
309,0.309309309309,0.0540449777782,3.09309309309
310,0.31031031031,0.0547525833156,3.1031031031
311,0.311311311311,0.0531613824746,3.11311311311
312,0.312312312312,0.0552397403211,3.12312312312
313,0.313313313313,0.0545497402358,3.13313313313
314,0.314314314314,0.0601111858823,3.14314314314
315,0.315315315315,0.0580087815923,3.15315315315
316,0.316316316316,0.0607985486102,3.16316316316
317,0.317317317317,0.0638535397895,3.17317317317
318,0.318318318318,0.0634461551593,3.18318318318
319,0.319319319319,0.0608417306645,3.19319319319
320,0.32032032032,0.0573087786384,3.2032032032
321,0.321321321321,0.0639280311211,3.21321321321
322,0.322322322322,0.0591619890476,3.22322322322
323,0.323323323323,0.0637941486262,3.23323323323
324,0.324324324324,0.0627358426839,3.24324324324
325,0.325325325325,0.0612920132332,3.25325325325
326,0.326326326326,0.065574316633,3.26326326326
327,0.327327327327,0.0664502401046,3.27327327327
328,0.328328328328,0.0609107599121,3.28328328328
329,0.329329329329,0.0609481912168,3.29329329329
330,0.33033033033,0.0638840798237,3.3033033033
331,0.331331331331,0.0670119588489,3.31331331331
332,0.332332332332,0.0642417487818,3.32332332332
333,0.333333333333,0.0610975677296,3.33333333333
334,0.334334334334,0.0644172537249,3.34334334334
335,0.335335335335,0.0692484803332,3.35335335335
336,0.336336336336,0.0618738517667,3.36336336336
337,0.337337337337,0.0691968795158,3.37337337337
338,0.338338338338,0.0616966159188,3.38338338338
339,0.339339339339,0.0616474317331,3.39339339339
340,0.34034034034,0.0649532275758,3.4034034034
341,0.341341341341,0.0704115759857,3.41341341341
342,0.342342342342,0.0675441791438,3.42342342342
343,0.343343343343,0.0649295915814,3.43343343343
344,0.344344344344,0.0712505849962,3.44344344344
345,0.345345345345,0.0687057158356,3.45345345345
346,0.346346346346,0.073533656414,3.46346346346
347,0.347347347347,0.064700598671,3.47347347347
348,0.348348348348,0.0703672656122,3.48348348348
349,0.349349349349,0.0690502370546,3.49349349349
350,0.35035035035,0.071466384193,3.5035035035
351,0.351351351351,0.0665432072064,3.51351351351
352,0.352352352352,0.0706276005991,3.52352352352
353,0.353353353353,0.0749913526989,3.53353353353
354,0.354354354354,0.0713086771945,3.54354354354
355,0.355355355355,0.0737265315924,3.55355355355
356,0.356356356356,0.0776743339821,3.56356356356
357,0.357357357357,0.0764968789554,3.57357357357
358,0.358358358358,0.0751876901642,3.58358358358
359,0.359359359359,0.0695180770582,3.59359359359
360,0.36036036036,0.0703337996427,3.6036036036
361,0.361361361361,0.0791576746552,3.61361361361
362,0.362362362362,0.0750347001562,3.62362362362
363,0.363363363363,0.0803393866193,3.63363363363
364,0.364364364364,0.0808767937134,3.64364364364
365,0.365365365365,0.0752808195047,3.65365365365
366,0.366366366366,0.0766162478765,3.66366366366
367,0.367367367367,0.0795248835753,3.67367367367
368,0.368368368368,0.0799995624557,3.68368368368
369,0.369369369369,0.0782969579879,3.69369369369
370,0.37037037037,0.07672542357,3.7037037037
371,0.371371371371,0.0748704701866,3.71371371371
372,0.372372372372,0.0806758591975,3.72372372372
373,0.373373373373,0.0761127339414,3.73373373373
374,0.374374374374,0.0780450382075,3.74374374374
375,0.375375375375,0.0816034962861,3.75375375375
376,0.376376376376,0.0819802868289,3.76376376376
377,0.377377377377,0.081908783937,3.77377377377
378,0.378378378378,0.0815782844641,3.78378378378
379,0.379379379379,0.0820384308415,3.79379379379
380,0.38038038038,0.0798691616297,3.8038038038
381,0.381381381381,0.0791199680869,3.81381381381
382,0.382382382382,0.087836713103,3.82382382382
383,0.383383383383,0.0873361863085,3.83383383383
384,0.384384384384,0.0870684422552,3.84384384384
385,0.385385385385,0.0803262355823,3.85385385385
386,0.386386386386,0.0827476610976,3.86386386386
387,0.387387387387,0.0873952658876,3.87387387387
388,0.388388388388,0.0816838063593,3.88388388388
389,0.389389389389,0.0811284456858,3.89389389389
390,0.39039039039,0.0901351987892,3.9039039039
391,0.391391391391,0.085355029109,3.91391391391
392,0.392392392392,0.0900234756796,3.92392392392
393,0.393393393393,0.0898932042991,3.93393393393
394,0.394394394394,0.0919672894374,3.94394394394
395,0.395395395395,0.086322187308,3.95395395395
396,0.396396396396,0.0862458209995,3.96396396396
397,0.397397397397,0.0872398402337,3.97397397397
398,0.398398398398,0.0902340949989,3.98398398398
399,0.399399399399,0.0914100690229,3.99399399399
400,0.4004004004,0.0924880426663,4.004004004
401,0.401401401401,0.0935747653758,4.01401401401
402,0.402402402402,0.09274926764,4.02402402402
403,0.403403403403,0.0943408869548,4.03403403403
404,0.404404404404,0.0969202229018,4.04404404404
405,0.405405405405,0.0907927394648,4.05405405405
406,0.406406406406,0.0917296142639,4.06406406406
407,0.407407407407,0.0966723495128,4.07407407407
408,0.408408408408,0.0956239200539,4.08408408408
409,0.409409409409,0.0928304010205,4.09409409409
410,0.41041041041,0.0909278693391,4.1041041041
411,0.411411411411,0.0922610008456,4.11411411411
412,0.412412412412,0.0940780119767,4.12412412412
413,0.413413413413,0.095871941086,4.13413413413
414,0.414414414414,0.0925447162722,4.14414414414
415,0.415415415415,0.0931643773576,4.15415415415
416,0.416416416416,0.0963204884403,4.16416416416
417,0.417417417417,0.0934899728938,4.17417417417
418,0.418418418418,0.0986546253592,4.18418418418
419,0.419419419419,0.102741655382,4.19419419419
420,0.42042042042,0.104526390276,4.2042042042
421,0.421421421421,0.0977344425779,4.21421421421
422,0.422422422422,0.101735402552,4.22422422422
423,0.423423423423,0.10587413747,4.23423423423
424,0.424424424424,0.102430961703,4.24424424424
425,0.425425425425,0.103370047479,4.25425425425
426,0.426426426426,0.106073602942,4.26426426426
427,0.427427427427,0.0989349589264,4.27427427427
428,0.428428428428,0.100201693426,4.28428428428
429,0.429429429429,0.103398763471,4.29429429429
430,0.43043043043,0.106601626356,4.3043043043
431,0.431431431431,0.101273851888,4.31431431431
432,0.432432432432,0.102044161423,4.32432432432
433,0.433433433433,0.110252690624,4.33433433433
434,0.434434434434,0.10280562185,4.34434434434
435,0.435435435435,0.104332238608,4.35435435435
436,0.436436436436,0.106658577464,4.36436436436
437,0.437437437437,0.107861090795,4.37437437437
438,0.438438438438,0.103011657017,4.38438438438
439,0.439439439439,0.106429657048,4.39439439439
440,0.44044044044,0.109882642484,4.4044044044
441,0.441441441441,0.105935118444,4.41441441441
442,0.442442442442,0.111698363844,4.42442442442
443,0.443443443443,0.114991421767,4.43443443443
444,0.444444444444,0.107165909318,4.44444444444
445,0.445445445445,0.10810084383,4.45445445445
446,0.446446446446,0.110971798347,4.46446446446
447,0.447447447447,0.111193692343,4.47447447447
448,0.448448448448,0.115518490947,4.48448448448
449,0.449449449449,0.112124472625,4.49449449449
450,0.45045045045,0.117413620842,4.5045045045
451,0.451451451451,0.116306150016,4.51451451451
452,0.452452452452,0.118459759697,4.52452452452
453,0.453453453453,0.111134388925,4.53453453453
454,0.454454454454,0.110588160746,4.54454454454
455,0.455455455455,0.116802375464,4.55455455455
456,0.456456456456,0.111709159613,4.56456456456
457,0.457457457457,0.11932022842,4.57457457457
458,0.458458458458,0.118890287089,4.58458458458
459,0.459459459459,0.114204415588,4.59459459459
460,0.46046046046,0.121340813993,4.6046046046
461,0.461461461461,0.116594147559,4.61461461461
462,0.462462462462,0.119441383382,4.62462462462
463,0.463463463463,0.121664395425,4.63463463463
464,0.464464464464,0.118236379713,4.64464464464
465,0.465465465465,0.121059032179,4.65465465465
466,0.466466466466,0.121139873329,4.66466466466
467,0.467467467467,0.120986186889,4.67467467467
468,0.468468468468,0.121145425225,4.68468468468
469,0.469469469469,0.126681307597,4.69469469469
470,0.47047047047,0.126455194399,4.7047047047
471,0.471471471471,0.121135472359,4.71471471471
472,0.472472472472,0.12215152286,4.72472472472
473,0.473473473473,0.122796242876,4.73473473473
474,0.474474474474,0.127978960307,4.74474474474
475,0.475475475475,0.129416827748,4.75475475475
476,0.476476476476,0.124211700582,4.76476476476
477,0.477477477477,0.125178174865,4.77477477477
478,0.478478478478,0.131025670843,4.78478478478
479,0.479479479479,0.124638722779,4.79479479479
480,0.48048048048,0.132731904747,4.8048048048
481,0.481481481481,0.133006512386,4.81481481481
482,0.482482482482,0.1274266042,4.82482482482
483,0.483483483483,0.126613099482,4.83483483483
484,0.484484484484,0.13158857467,4.84484484484
485,0.485485485485,0.129856706897,4.85485485485
486,0.486486486486,0.135494043779,4.86486486486
487,0.487487487487,0.132426744134,4.87487487487
488,0.488488488488,0.128894816667,4.88488488488
489,0.489489489489,0.134169020191,4.89489489489
490,0.49049049049,0.130091440535,4.9049049049
491,0.491491491491,0.129255782167,4.91491491491
492,0.492492492492,0.138683021306,4.92492492492
493,0.493493493493,0.137328081938,4.93493493493
494,0.494494494494,0.140643518069,4.94494494494
495,0.495495495495,0.139666395988,4.95495495495
496,0.496496496496,0.134491880427,4.96496496496
497,0.497497497497,0.140511514696,4.97497497497
498,0.498498498498,0.133048538713,4.98498498498
499,0.499499499499,0.143051737329,4.99499499499
500,0.500500500501,0.138793096434,5.00500500501
501,0.501501501502,0.13714715574,5.01501501502
502,0.502502502503,0.141857369445,5.02502502503
503,0.503503503504,0.137022718232,5.03503503504
504,0.504504504505,0.138238901243,5.04504504505
505,0.505505505506,0.145287920414,5.05505505506
506,0.506506506507,0.144627709374,5.06506506507
507,0.507507507508,0.145468133823,5.07507507508
508,0.508508508509,0.144646067789,5.08508508509
509,0.50950950951,0.148727485081,5.0950950951
510,0.510510510511,0.144146055116,5.10510510511
511,0.511511511512,0.149148683756,5.11511511512
512,0.512512512513,0.143389306851,5.12512512513
513,0.513513513514,0.144691438443,5.13513513514
514,0.514514514515,0.143341081979,5.14514514515
515,0.515515515516,0.150142190709,5.15515515516
516,0.516516516517,0.148389912487,5.16516516517
517,0.517517517518,0.151982172525,5.17517517518
518,0.518518518519,0.148081441154,5.18518518519
519,0.51951951952,0.148982833246,5.1951951952
520,0.520520520521,0.153710878161,5.20520520521
521,0.521521521522,0.154080467857,5.21521521522
522,0.522522522523,0.151106644844,5.22522522523
523,0.523523523524,0.156569162847,5.23523523524
524,0.524524524525,0.151046901981,5.24524524525
525,0.525525525526,0.153696506048,5.25525525526
526,0.526526526527,0.156823766612,5.26526526527
527,0.527527527528,0.150386531114,5.27527527528
528,0.528528528529,0.150476152563,5.28528528529
529,0.52952952953,0.154375282334,5.2952952953
530,0.530530530531,0.152151699971,5.30530530531
531,0.531531531532,0.153054859162,5.31531531532
532,0.532532532533,0.158980844781,5.32532532533
533,0.533533533534,0.157332767413,5.33533533534
534,0.534534534535,0.152906871272,5.34534534535
535,0.535535535536,0.160380621036,5.35535535536
536,0.536536536537,0.162370701507,5.36536536537
537,0.537537537538,0.158031422649,5.37537537538
538,0.538538538539,0.161083762288,5.38538538539
539,0.53953953954,0.164654576474,5.3953953954
540,0.540540540541,0.164287104756,5.40540540541
541,0.541541541542,0.159345521491,5.41541541542
542,0.542542542543,0.164550979421,5.42542542543
543,0.543543543544,0.165350472434,5.43543543544
544,0.544544544545,0.159070515541,5.44544544545
545,0.545545545546,0.16087693034,5.45545545546
546,0.546546546547,0.165598324374,5.46546546547
547,0.547547547548,0.160510325269,5.47547547548
548,0.548548548549,0.164515610654,5.48548548549
549,0.54954954955,0.170373011776,5.4954954955
550,0.550550550551,0.163055748383,5.50550550551
551,0.551551551552,0.171934480309,5.51551551552
552,0.552552552553,0.172783646586,5.52552552553
553,0.553553553554,0.167856569956,5.53553553554
554,0.554554554555,0.16555576984,5.54554554555
555,0.555555555556,0.170288221199,5.55555555556
556,0.556556556557,0.168820213603,5.56556556557
557,0.557557557558,0.16866068712,5.57557557558
558,0.558558558559,0.170742266424,5.58558558559
559,0.55955955956,0.169950998085,5.5955955956
560,0.560560560561,0.17770350884,5.60560560561
561,0.561561561562,0.174086041412,5.61561561562
562,0.562562562563,0.173427530789,5.62562562563
563,0.563563563564,0.171290820578,5.63563563564
564,0.564564564565,0.177740963367,5.64564564565
565,0.565565565566,0.179285878416,5.65565565566
566,0.566566566567,0.172937829033,5.66566566567
567,0.567567567568,0.173473344282,5.67567567568
568,0.568568568569,0.177201125478,5.68568568569
569,0.56956956957,0.179262415683,5.6956956957
570,0.570570570571,0.181938900817,5.70570570571
571,0.571571571572,0.17758702234,5.71571571572
572,0.572572572573,0.180407369969,5.72572572573
573,0.573573573574,0.178740863077,5.73573573574
574,0.574574574575,0.183787049375,5.74574574575
575,0.575575575576,0.18159187885,5.75575575576
576,0.576576576577,0.183183652147,5.76576576577
577,0.577577577578,0.185289480202,5.77577577578
578,0.578578578579,0.180003200155,5.78578578579
579,0.57957957958,0.188802103645,5.7957957958
580,0.580580580581,0.188997595444,5.80580580581
581,0.581581581582,0.181446862353,5.81581581582
582,0.582582582583,0.185018842841,5.82582582583
583,0.583583583584,0.18458279383,5.83583583584
584,0.584584584585,0.188454664276,5.84584584585
585,0.585585585586,0.184661984197,5.85585585586
586,0.586586586587,0.191155079661,5.86586586587
587,0.587587587588,0.193920880003,5.87587587588
