,d,f,t
89,0.0890890890891,0.0120398060263,0.890890890891
90,0.0900900900901,0.00622890001268,0.900900900901
91,0.0910910910911,0.0132130567384,0.910910910911
92,0.0920920920921,0.0107037020028,0.920920920921
93,0.0930930930931,0.0113839282831,0.930930930931
94,0.0940940940941,0.0126750251666,0.940940940941
95,0.0950950950951,0.00385624172948,0.950950950951
96,0.0960960960961,0.00932537264236,0.960960960961
97,0.0970970970971,0.0106562712189,0.970970970971
98,0.0980980980981,0.00446881772952,0.980980980981
99,0.0990990990991,0.00760909829408,0.990990990991
100,0.1001001001,0.00656700729863,1.001001001
101,0.101101101101,0.00558410366068,1.01101101101
102,0.102102102102,0.00569507580083,1.02102102102
103,0.103103103103,0.00840333604472,1.03103103103
104,0.104104104104,0.0139104107814,1.04104104104
105,0.105105105105,0.00880349494482,1.05105105105
106,0.106106106106,0.00489206067988,1.06106106106
107,0.107107107107,0.0105471635362,1.07107107107
108,0.108108108108,0.0145747068444,1.08108108108
109,0.109109109109,0.00754421910928,1.09109109109
110,0.11011011011,0.0101081954776,1.1011011011
111,0.111111111111,0.0122952794612,1.11111111111
112,0.112112112112,0.0150919760593,1.12112112112
113,0.113113113113,0.0133527053666,1.13113113113
114,0.114114114114,0.00643574921943,1.14114114114
115,0.115115115115,0.00997741711733,1.15115115115
116,0.116116116116,0.00628051118082,1.16116116116
117,0.117117117117,0.0125774531148,1.17117117117
118,0.118118118118,0.00641761527251,1.18118118118
119,0.119119119119,0.0144154348647,1.19119119119
120,0.12012012012,0.00835102580617,1.2012012012
121,0.121121121121,0.00664704850224,1.21121121121
122,0.122122122122,0.00911160841275,1.22122122122
123,0.123123123123,0.00891902961267,1.23123123123
124,0.124124124124,0.0133333415094,1.24124124124
125,0.125125125125,0.0103755793684,1.25125125125
126,0.126126126126,0.0165128421541,1.26126126126
127,0.127127127127,0.0130189927098,1.27127127127
128,0.128128128128,0.0120873435388,1.28128128128
129,0.129129129129,0.00821977962849,1.29129129129
130,0.13013013013,0.0115442479862,1.3013013013
131,0.131131131131,0.016333664581,1.31131131131
132,0.132132132132,0.0137022715288,1.32132132132
133,0.133133133133,0.00809924099549,1.33133133133
134,0.134134134134,0.0165889340983,1.34134134134
135,0.135135135135,0.0139835817891,1.35135135135
136,0.136136136136,0.0138592266535,1.36136136136
137,0.137137137137,0.0138854935406,1.37137137137
138,0.138138138138,0.0122161235344,1.38138138138
139,0.139139139139,0.00987177307973,1.39139139139
140,0.14014014014,0.0112230576197,1.4014014014
141,0.141141141141,0.0139682373876,1.41141141141
142,0.142142142142,0.0152719543724,1.42142142142
143,0.143143143143,0.00999372751564,1.43143143143
144,0.144144144144,0.00920938727581,1.44144144144
145,0.145145145145,0.016886762711,1.45145145145
146,0.146146146146,0.00927313054809,1.46146146146
147,0.147147147147,0.00952872872214,1.47147147147
148,0.148148148148,0.0157446107317,1.48148148148
149,0.149149149149,0.0114312973422,1.49149149149
150,0.15015015015,0.0109572372359,1.5015015015
151,0.151151151151,0.0188602357537,1.51151151151
152,0.152152152152,0.0149048722049,1.52152152152
153,0.153153153153,0.0102609984733,1.53153153153
154,0.154154154154,0.0123297060142,1.54154154154
155,0.155155155155,0.0194314159192,1.55155155155
156,0.156156156156,0.0135251264291,1.56156156156
157,0.157157157157,0.0169662026337,1.57157157157
158,0.158158158158,0.0106717569509,1.58158158158
159,0.159159159159,0.0133966115956,1.59159159159
160,0.16016016016,0.0161491390391,1.6016016016
161,0.161161161161,0.0130845474347,1.61161161161
162,0.162162162162,0.0143365083185,1.62162162162
163,0.163163163163,0.0151946488938,1.63163163163
164,0.164164164164,0.0203374899945,1.64164164164
165,0.165165165165,0.0139070380574,1.65165165165
166,0.166166166166,0.0176683948766,1.66166166166
167,0.167167167167,0.0117828892556,1.67167167167
168,0.168168168168,0.0197682073736,1.68168168168
169,0.169169169169,0.0164689376151,1.69169169169
170,0.17017017017,0.0194245055183,1.7017017017
171,0.171171171171,0.0130506391539,1.71171171171
172,0.172172172172,0.0220664626908,1.72172172172
173,0.173173173173,0.0196388878626,1.73173173173
174,0.174174174174,0.0152634661919,1.74174174174
175,0.175175175175,0.0171273914856,1.75175175175
176,0.176176176176,0.0135639996325,1.76176176176
177,0.177177177177,0.0222626764237,1.77177177177
178,0.178178178178,0.0229573666458,1.78178178178
179,0.179179179179,0.0184036473266,1.79179179179
180,0.18018018018,0.0173774568372,1.8018018018
181,0.181181181181,0.0187258246226,1.81181181181
182,0.182182182182,0.0141095003978,1.82182182182
183,0.183183183183,0.0150106060456,1.83183183183
184,0.184184184184,0.0234732734991,1.84184184184
185,0.185185185185,0.0197545941175,1.85185185185
186,0.186186186186,0.0182522296452,1.86186186186
187,0.187187187187,0.016754244762,1.87187187187
188,0.188188188188,0.0189589694397,1.88188188188
189,0.189189189189,0.0178044833826,1.89189189189
190,0.19019019019,0.0236869495311,1.9019019019
191,0.191191191191,0.0173973145706,1.91191191191
192,0.192192192192,0.0252754486909,1.92192192192
193,0.193193193193,0.0204229283815,1.93193193193
194,0.194194194194,0.0213854329681,1.94194194194
195,0.195195195195,0.021201671129,1.95195195195
196,0.196196196196,0.0186956090988,1.96196196196
197,0.197197197197,0.0221331068086,1.97197197197
198,0.198198198198,0.0253303396261,1.98198198198
199,0.199199199199,0.0255372217384,1.99199199199
200,0.2002002002,0.0253332729224,2.002002002
201,0.201201201201,0.0177553010242,2.01201201201
202,0.202202202202,0.0266802927965,2.02202202202
203,0.203203203203,0.0226938586275,2.03203203203
204,0.204204204204,0.0270336635279,2.04204204204
205,0.205205205205,0.0261258441999,2.05205205205
206,0.206206206206,0.0226730664083,2.06206206206
207,0.207207207207,0.0197337711787,2.07207207207
208,0.208208208208,0.0194477308623,2.08208208208
209,0.209209209209,0.01842834024,2.09209209209
210,0.21021021021,0.026189443189,2.1021021021
211,0.211211211211,0.023167837511,2.11211211211
212,0.212212212212,0.0190374204746,2.12212212212
213,0.213213213213,0.028344845698,2.13213213213
214,0.214214214214,0.0235453202781,2.14214214214
215,0.215215215215,0.0224029827502,2.15215215215
216,0.216216216216,0.0281329647945,2.16216216216
217,0.217217217217,0.0259415823117,2.17217217217
218,0.218218218218,0.028678836583,2.18218218218
219,0.219219219219,0.0236635002972,2.19219219219
220,0.22022022022,0.0224424656143,2.2022022022
221,0.221221221221,0.0304435213063,2.21221221221
222,0.222222222222,0.021129849833,2.22222222222
223,0.223223223223,0.0274153593057,2.23223223223
224,0.224224224224,0.0223288910847,2.24224224224
225,0.225225225225,0.0282112847011,2.25225225225
226,0.226226226226,0.0310390979782,2.26226226226
227,0.227227227227,0.0315676193088,2.27227227227
228,0.228228228228,0.0247398903038,2.28228228228
229,0.229229229229,0.028814823523,2.29229229229
230,0.23023023023,0.0282751769124,2.3023023023
231,0.231231231231,0.0317354174977,2.31231231231
232,0.232232232232,0.0265629075753,2.32232232232
233,0.233233233233,0.0271419530111,2.33233233233
234,0.234234234234,0.0304356591337,2.34234234234
235,0.235235235235,0.0326406242003,2.35235235235
236,0.236236236236,0.0315872254422,2.36236236236
237,0.237237237237,0.0250060109631,2.37237237237
238,0.238238238238,0.0290912407577,2.38238238238
239,0.239239239239,0.0261865228567,2.39239239239
240,0.24024024024,0.0298928482689,2.4024024024
241,0.241241241241,0.0296370847166,2.41241241241
242,0.242242242242,0.0319362520344,2.42242242242
243,0.243243243243,0.0280134510195,2.43243243243
244,0.244244244244,0.0292645746658,2.44244244244
245,0.245245245245,0.0333173987522,2.45245245245
246,0.246246246246,0.0320289384234,2.46246246246
247,0.247247247247,0.0317662218104,2.47247247247
248,0.248248248248,0.0267945955319,2.48248248248
249,0.249249249249,0.0354612362188,2.49249249249
250,0.25025025025,0.0295515559838,2.5025025025
251,0.251251251251,0.0279106791495,2.51251251251
252,0.252252252252,0.0321674179424,2.52252252252
253,0.253253253253,0.031825484829,2.53253253253
254,0.254254254254,0.0316601254464,2.54254254254
255,0.255255255255,0.0275471417069,2.55255255255
256,0.256256256256,0.0315567253249,2.56256256256
257,0.257257257257,0.0340905622683,2.57257257257
258,0.258258258258,0.0305510932931,2.58258258258
259,0.259259259259,0.0355027396484,2.59259259259
260,0.26026026026,0.0323569647864,2.6026026026
261,0.261261261261,0.0362470477861,2.61261261261
262,0.262262262262,0.0369855064191,2.62262262262
263,0.263263263263,0.0379068037853,2.63263263263
264,0.264264264264,0.0319418753879,2.64264264264
265,0.265265265265,0.0368939431543,2.65265265265
266,0.266266266266,0.0369398044324,2.66266266266
267,0.267267267267,0.039373111859,2.67267267267
268,0.268268268268,0.0334383681015,2.68268268268
269,0.269269269269,0.0305995280846,2.69269269269
270,0.27027027027,0.0324362248327,2.7027027027
271,0.271271271271,0.0319978750568,2.71271271271
272,0.272272272272,0.0398547247124,2.72272272272
273,0.273273273273,0.0366389312927,2.73273273273
274,0.274274274274,0.03849355187,2.74274274274
275,0.275275275275,0.0322363955851,2.75275275275
276,0.276276276276,0.0412398653028,2.76276276276
277,0.277277277277,0.0322909975516,2.77277277277
278,0.278278278278,0.0350862480101,2.78278278278
279,0.279279279279,0.0395440901391,2.79279279279
280,0.28028028028,0.0362542668143,2.8028028028
281,0.281281281281,0.0344294763704,2.81281281281
282,0.282282282282,0.0406518219027,2.82282282282
283,0.283283283283,0.0372328590053,2.83283283283
284,0.284284284284,0.0394640771464,2.84284284284
285,0.285285285285,0.0439259725115,2.85285285285
286,0.286286286286,0.0424273948608,2.86286286286
287,0.287287287287,0.0399355707744,2.87287287287
288,0.288288288288,0.0445233751235,2.88288288288
289,0.289289289289,0.0401877155584,2.89289289289
290,0.29029029029,0.0394616222416,2.9029029029
291,0.291291291291,0.0441673335826,2.91291291291
292,0.292292292292,0.0413571577857,2.92292292292
293,0.293293293293,0.0392190040881,2.93293293293
294,0.294294294294,0.0371030312594,2.94294294294
295,0.295295295295,0.0420026358112,2.95295295295
296,0.296296296296,0.0456941626163,2.96296296296
297,0.297297297297,0.0421867754517,2.97297297297
298,0.298298298298,0.0385547456231,2.98298298298
299,0.299299299299,0.0439952085229,2.99299299299
300,0.3003003003,0.043516140441,3.003003003
301,0.301301301301,0.0435685761489,3.01301301301
302,0.302302302302,0.04119266908,3.02302302302
303,0.303303303303,0.0415077073135,3.03303303303
304,0.304304304304,0.0394043889208,3.04304304304
305,0.305305305305,0.0451048787397,3.05305305305
306,0.306306306306,0.0483890325456,3.06306306306
307,0.307307307307,0.0433826023754,3.07307307307
308,0.308308308308,0.0431522773024,3.08308308308
309,0.309309309309,0.0476385908631,3.09309309309
310,0.31031031031,0.0429433238072,3.1031031031
311,0.311311311311,0.048573612018,3.11311311311
312,0.312312312312,0.0491169653394,3.12312312312
313,0.313313313313,0.0452765795315,3.13313313313
314,0.314314314314,0.0497347409122,3.14314314314
315,0.315315315315,0.0465155948428,3.15315315315
316,0.316316316316,0.0457152916554,3.16316316316
317,0.317317317317,0.0428257595067,3.17317317317
318,0.318318318318,0.0444991525544,3.18318318318
319,0.319319319319,0.0505064205451,3.19319319319
320,0.32032032032,0.0520860293053,3.2032032032
321,0.321321321321,0.0465463193681,3.21321321321
322,0.322322322322,0.0480885456881,3.22322322322
323,0.323323323323,0.0533693358606,3.23323323323
324,0.324324324324,0.0462699415876,3.24324324324
325,0.325325325325,0.0533957161005,3.25325325325
326,0.326326326326,0.0484337577612,3.26326326326
327,0.327327327327,0.046135536004,3.27327327327
328,0.328328328328,0.046072690021,3.28328328328
329,0.329329329329,0.0509231445438,3.29329329329
330,0.33033033033,0.046099305488,3.3033033033
331,0.331331331331,0.0509992050403,3.31331331331
332,0.332332332332,0.0549489804187,3.32332332332
333,0.333333333333,0.0541759572178,3.33333333333
334,0.334334334334,0.053856145658,3.34334334334
335,0.335335335335,0.0534909839001,3.35335335335
336,0.336336336336,0.0572623019005,3.36336336336
337,0.337337337337,0.051927995156,3.37337337337
338,0.338338338338,0.0551373076689,3.38338338338
339,0.339339339339,0.0482673357938,3.39339339339
340,0.34034034034,0.0497567046649,3.4034034034
341,0.341341341341,0.0503581173879,3.41341341341
342,0.342342342342,0.0538718591211,3.42342342342
343,0.343343343343,0.0585676986996,3.43343343343
344,0.344344344344,0.057486093013,3.44344344344
345,0.345345345345,0.0587950777269,3.45345345345
346,0.346346346346,0.0530837359821,3.46346346346
347,0.347347347347,0.0519373464853,3.47347347347
348,0.348348348348,0.0540427406919,3.48348348348
349,0.349349349349,0.0561455467503,3.49349349349
350,0.35035035035,0.0606172485128,3.5035035035
351,0.351351351351,0.0523404790634,3.51351351351
352,0.352352352352,0.0611006209031,3.52352352352
353,0.353353353353,0.060859706349,3.53353353353
354,0.354354354354,0.0532230094095,3.54354354354
355,0.355355355355,0.0580885491639,3.55355355355
356,0.356356356356,0.0591090482276,3.56356356356
357,0.357357357357,0.0547059648538,3.57357357357
358,0.358358358358,0.0595786647809,3.58358358358
359,0.359359359359,0.0571079127021,3.59359359359
360,0.36036036036,0.0547898988833,3.6036036036
361,0.361361361361,0.0611395570162,3.61361361361
362,0.362362362362,0.0581608622386,3.62362362362
363,0.363363363363,0.0620912852842,3.63363363363
364,0.364364364364,0.0575162178102,3.64364364364
365,0.365365365365,0.0580722705475,3.65365365365
366,0.366366366366,0.0616823337016,3.66366366366
367,0.367367367367,0.0599569620981,3.67367367367
368,0.368368368368,0.0610505354914,3.68368368368
369,0.369369369369,0.0598676003955,3.69369369369
370,0.37037037037,0.0582539907056,3.7037037037
371,0.371371371371,0.0646302180274,3.71371371371
372,0.372372372372,0.0611139307127,3.72372372372
373,0.373373373373,0.0636113336121,3.73373373373
374,0.374374374374,0.0626386579118,3.74374374374
375,0.375375375375,0.0689701941247,3.75375375375
376,0.376376376376,0.0669951613326,3.76376376376
377,0.377377377377,0.0654592046345,3.77377377377
378,0.378378378378,0.0668787468269,3.78378378378
379,0.379379379379,0.0698619509789,3.79379379379
380,0.38038038038,0.0664244032841,3.8038038038
381,0.381381381381,0.0694379684389,3.81381381381
382,0.382382382382,0.0632574268102,3.82382382382
383,0.383383383383,0.0683641600231,3.83383383383
384,0.384384384384,0.0639917096028,3.84384384384
385,0.385385385385,0.0681833193711,3.85385385385
386,0.386386386386,0.0657650552908,3.86386386386
387,0.387387387387,0.0718644756336,3.87387387387
388,0.388388388388,0.0649811228099,3.88388388388
389,0.389389389389,0.0643897274502,3.89389389389
390,0.39039039039,0.0674570920727,3.9039039039
391,0.391391391391,0.0697536618838,3.91391391391
392,0.392392392392,0.0736717403963,3.92392392392
393,0.393393393393,0.0703934677985,3.93393393393
394,0.394394394394,0.0726131898692,3.94394394394
395,0.395395395395,0.0723573658815,3.95395395395
396,0.396396396396,0.0688761488481,3.96396396396
397,0.397397397397,0.0688214144826,3.97397397397
398,0.398398398398,0.0699573066818,3.98398398398
399,0.399399399399,0.0699885861657,3.99399399399
400,0.4004004004,0.0739549426712,4.004004004
401,0.401401401401,0.07306909293,4.01401401401
402,0.402402402402,0.0680125901766,4.02402402402
403,0.403403403403,0.0694547168051,4.03403403403
404,0.404404404404,0.0755865803963,4.04404404404
405,0.405405405405,0.072821078267,4.05405405405
406,0.406406406406,0.0789515590886,4.06406406406
407,0.407407407407,0.0782093943379,4.07407407407
408,0.408408408408,0.0721854304286,4.08408408408
409,0.409409409409,0.078139385365,4.09409409409
410,0.41041041041,0.0763175700758,4.1041041041
411,0.411411411411,0.0726232566738,4.11411411411
412,0.412412412412,0.0772004360125,4.12412412412
413,0.413413413413,0.0754762501362,4.13413413413
414,0.414414414414,0.0759011228596,4.14414414414
415,0.415415415415,0.0822018255396,4.15415415415
416,0.416416416416,0.0763095065643,4.16416416416
417,0.417417417417,0.0729994791569,4.17417417417
418,0.418418418418,0.081240234171,4.18418418418
419,0.419419419419,0.0770825240974,4.19419419419
420,0.42042042042,0.0808051379804,4.2042042042
421,0.421421421421,0.0777003151006,4.21421421421
422,0.422422422422,0.0764339276559,4.22422422422
423,0.423423423423,0.083231163909,4.23423423423
424,0.424424424424,0.0764934699061,4.24424424424
425,0.425425425425,0.084646206364,4.25425425425
426,0.426426426426,0.0811940895531,4.26426426426
427,0.427427427427,0.080545154128,4.27427427427
428,0.428428428428,0.0843469662127,4.28428428428
429,0.429429429429,0.0822297087405,4.29429429429
430,0.43043043043,0.083361376921,4.3043043043
431,0.431431431431,0.084102839901,4.31431431431
432,0.432432432432,0.0801369566186,4.32432432432
433,0.433433433433,0.0873086298628,4.33433433433
434,0.434434434434,0.0871481031292,4.34434434434
435,0.435435435435,0.08820592657,4.35435435435
436,0.436436436436,0.0835787429616,4.36436436436
437,0.437437437437,0.0810180800382,4.37437437437
438,0.438438438438,0.081201124787,4.38438438438
439,0.439439439439,0.0828320857019,4.39439439439
440,0.44044044044,0.0823298941534,4.4044044044
441,0.441441441441,0.083000492238,4.41441441441
442,0.442442442442,0.0906195870842,4.42442442442
443,0.443443443443,0.0871907054342,4.43443443443
444,0.444444444444,0.0844178501846,4.44444444444
445,0.445445445445,0.0856121354325,4.45445445445
446,0.446446446446,0.0888702795476,4.46446446446
447,0.447447447447,0.0857673652246,4.47447447447
448,0.448448448448,0.0843741413592,4.48448448448
449,0.449449449449,0.0875089770253,4.49449449449
450,0.45045045045,0.0868539877643,4.5045045045
451,0.451451451451,0.0859949699471,4.51451451451
452,0.452452452452,0.0868528747984,4.52452452452
453,0.453453453453,0.0873714562406,4.53453453453
454,0.454454454454,0.0876192309127,4.54454454454
455,0.455455455455,0.0898347767546,4.55455455455
456,0.456456456456,0.0903035080152,4.56456456456
457,0.457457457457,0.0892887903674,4.57457457457
458,0.458458458458,0.0944644749271,4.58458458458
459,0.459459459459,0.0907762607711,4.59459459459
460,0.46046046046,0.0912391583633,4.6046046046
461,0.461461461461,0.0896610227796,4.61461461461
462,0.462462462462,0.0985496237558,4.62462462462
463,0.463463463463,0.0957701642866,4.63463463463
464,0.464464464464,0.0913926236206,4.64464464464
465,0.465465465465,0.0967127243858,4.65465465465
466,0.466466466466,0.0966554929282,4.66466466466
467,0.467467467467,0.0988146905343,4.67467467467
468,0.468468468468,0.0930535535807,4.68468468468
469,0.469469469469,0.0923986422844,4.69469469469
470,0.47047047047,0.0934467076758,4.7047047047
471,0.471471471471,0.100527318256,4.71471471471
472,0.472472472472,0.0973259775386,4.72472472472
473,0.473473473473,0.100924254509,4.73473473473
474,0.474474474474,0.0989812402676,4.74474474474
475,0.475475475475,0.0981121867581,4.75475475475
476,0.476476476476,0.102902061428,4.76476476476
477,0.477477477477,0.104046946709,4.77477477477
478,0.478478478478,0.103459577481,4.78478478478
479,0.479479479479,0.0968655669582,4.79479479479
480,0.48048048048,0.105487390038,4.8048048048
481,0.481481481481,0.106331252017,4.81481481481
482,0.482482482482,0.10202454462,4.82482482482
483,0.483483483483,0.0989769731376,4.83483483483
484,0.484484484484,0.103178723467,4.84484484484
485,0.485485485485,0.105548701899,4.85485485485
486,0.486486486486,0.105454962238,4.86486486486
487,0.487487487487,0.101613129418,4.87487487487
488,0.488488488488,0.108061909807,4.88488488488
489,0.489489489489,0.103741280373,4.89489489489
490,0.49049049049,0.109424275151,4.9049049049
491,0.491491491491,0.110066590278,4.91491491491
492,0.492492492492,0.105205621543,4.92492492492
493,0.493493493493,0.103789973823,4.93493493493
494,0.494494494494,0.109581904199,4.94494494494
495,0.495495495495,0.103806210713,4.95495495495
496,0.496496496496,0.109600168062,4.96496496496
497,0.497497497497,0.10414361876,4.97497497497
498,0.498498498498,0.11194541999,4.98498498498
499,0.499499499499,0.11353926949,4.99499499499
500,0.500500500501,0.109533125934,5.00500500501
501,0.501501501502,0.11274479555,5.01501501502
502,0.502502502503,0.106186511905,5.02502502503
503,0.503503503504,0.112449309877,5.03503503504
504,0.504504504505,0.111629822293,5.04504504505
505,0.505505505506,0.107486537341,5.05505505506
506,0.506506506507,0.112263581356,5.06506506507
507,0.507507507508,0.110199305345,5.07507507508
508,0.508508508509,0.115823827138,5.08508508509
509,0.50950950951,0.117556032119,5.0950950951
510,0.510510510511,0.115400346624,5.10510510511
511,0.511511511512,0.119511566217,5.11511511512
512,0.512512512513,0.11645158481,5.12512512513
513,0.513513513514,0.11424641924,5.13513513514
514,0.514514514515,0.116616306084,5.14514514515
515,0.515515515516,0.114579755235,5.15515515516
516,0.516516516517,0.111895020878,5.16516516517
517,0.517517517518,0.117042653375,5.17517517518
518,0.518518518519,0.121579268461,5.18518518519
519,0.51951951952,0.122166685878,5.1951951952
520,0.520520520521,0.114086898339,5.20520520521
521,0.521521521522,0.1216906198,5.21521521522
522,0.522522522523,0.120688274698,5.22522522523
523,0.523523523524,0.118664778016,5.23523523524
524,0.524524524525,0.119091788741,5.24524524525
525,0.525525525526,0.124879472745,5.25525525526
526,0.526526526527,0.125455166562,5.26526526527
527,0.527527527528,0.123155524597,5.27527527528
528,0.528528528529,0.11917230035,5.28528528529
529,0.52952952953,0.118627007404,5.2952952953
530,0.530530530531,0.123177800703,5.30530530531
531,0.531531531532,0.124075000057,5.31531531532
532,0.532532532533,0.119214293991,5.32532532533
533,0.533533533534,0.123897986418,5.33533533534
534,0.534534534535,0.120168885503,5.34534534535
535,0.535535535536,0.123423462527,5.35535535536
536,0.536536536537,0.121037631789,5.36536536537
537,0.537537537538,0.130079285482,5.37537537538
538,0.538538538539,0.130166761445,5.38538538539
539,0.53953953954,0.123448559991,5.3953953954
540,0.540540540541,0.123785026706,5.40540540541
541,0.541541541542,0.128194815859,5.41541541542
542,0.542542542543,0.124170614319,5.42542542543
543,0.543543543544,0.129898585043,5.43543543544
544,0.544544544545,0.126145845212,5.44544544545
545,0.545545545546,0.127182538937,5.45545545546
546,0.546546546547,0.125690741147,5.46546546547
547,0.547547547548,0.130271689921,5.47547547548
548,0.548548548549,0.129635357204,5.48548548549
549,0.54954954955,0.136076358102,5.4954954955
550,0.550550550551,0.131444232043,5.50550550551
551,0.551551551552,0.134298281374,5.51551551552
552,0.552552552553,0.132034475953,5.52552552553
553,0.553553553554,0.134606042503,5.53553553554
554,0.554554554555,0.132744403947,5.54554554555
555,0.555555555556,0.132806155784,5.55555555556
556,0.556556556557,0.133487788107,5.56556556557
557,0.557557557558,0.132196677884,5.57557557558
558,0.558558558559,0.133371112234,5.58558558559
559,0.55955955956,0.139098766325,5.5955955956
560,0.560560560561,0.133523663078,5.60560560561
561,0.561561561562,0.140613542763,5.61561561562
562,0.562562562563,0.140491687226,5.62562562563
563,0.563563563564,0.134401245182,5.63563563564
564,0.564564564565,0.136832847408,5.64564564565
565,0.565565565566,0.143151793553,5.65565565566
566,0.566566566567,0.144260638706,5.66566566567
567,0.567567567568,0.138378674564,5.67567567568
568,0.568568568569,0.143776440805,5.68568568569
569,0.56956956957,0.141515391945,5.6956956957
570,0.570570570571,0.145914503056,5.70570570571
571,0.571571571572,0.138321371597,5.71571571572
572,0.572572572573,0.143354089732,5.72572572573
573,0.573573573574,0.144494737242,5.73573573574
574,0.574574574575,0.141197973608,5.74574574575
575,0.575575575576,0.148630442358,5.75575575576
576,0.576576576577,0.145678297848,5.76576576577
577,0.577577577578,0.14871633848,5.77577577578
578,0.578578578579,0.142846534129,5.78578578579
579,0.57957957958,0.142583289508,5.7957957958
580,0.580580580581,0.14387937171,5.80580580581
581,0.581581581582,0.150545229401,5.81581581582
582,0.582582582583,0.149406965103,5.82582582583
583,0.583583583584,0.151597972159,5.83583583584
584,0.584584584585,0.151829831463,5.84584584585
585,0.585585585586,0.151305942517,5.85585585586
