,d,f,t
79,0.0790790790791,0.00281876220281,0.790790790791
80,0.0800800800801,0.00415143638045,0.800800800801
81,0.0810810810811,0.00159451579715,0.810810810811
82,0.0820820820821,0.00155157398525,0.820820820821
83,0.0830830830831,0.00410813828734,0.830830830831
84,0.0840840840841,0.00242115871362,0.840840840841
85,0.0850850850851,0.00534324116959,0.850850850851
86,0.0860860860861,0.0070872101348,0.860860860861
87,0.0870870870871,0.00993888750315,0.870870870871
88,0.0880880880881,0.00481763062368,0.880880880881
89,0.0890890890891,0.00592010922557,0.890890890891
90,0.0900900900901,0.00499748902893,0.900900900901
91,0.0910910910911,0.00520575954743,0.910910910911
92,0.0920920920921,0.00386205313661,0.920920920921
93,0.0930930930931,0.00382118494568,0.930930930931
94,0.0940940940941,0.00834444302809,0.940940940941
95,0.0950950950951,0.00313429535039,0.950950950951
96,0.0960960960961,0.00568859766404,0.960960960961
97,0.0970970970971,0.00630451996531,0.970970970971
98,0.0980980980981,0.00455758731744,0.980980980981
99,0.0990990990991,0.0103241472814,0.990990990991
100,0.1001001001,0.00898995831806,1.001001001
101,0.101101101101,0.00116329120613,1.01101101101
102,0.102102102102,0.00810525966926,1.02102102102
103,0.103103103103,0.0094338122822,1.03103103103
104,0.104104104104,0.00525433122161,1.04104104104
105,0.105105105105,0.00432032480647,1.05105105105
106,0.106106106106,0.00296662527032,1.06106106106
107,0.107107107107,0.00397287311831,1.07107107107
108,0.108108108108,0.00945569967167,1.08108108108
109,0.109109109109,0.0079357637982,1.09109109109
110,0.11011011011,0.00498312700556,1.1011011011
111,0.111111111111,0.00621226273929,1.11111111111
112,0.112112112112,0.00990268116259,1.12112112112
113,0.113113113113,0.00320201463934,1.13113113113
114,0.114114114114,0.0108180478837,1.14114114114
115,0.115115115115,0.00900670291935,1.15115115115
116,0.116116116116,0.00496323015917,1.16116116116
117,0.117117117117,0.00275028991621,1.17117117117
118,0.118118118118,0.00761814820166,1.18118118118
119,0.119119119119,0.00984444855056,1.19119119119
120,0.12012012012,0.00590090396196,1.2012012012
121,0.121121121121,0.00185231380803,1.21121121121
122,0.122122122122,0.00842100322479,1.22122122122
123,0.123123123123,0.00867482315086,1.23123123123
124,0.124124124124,0.0049348247295,1.24124124124
125,0.125125125125,0.00275095848031,1.25125125125
126,0.126126126126,0.00363159107809,1.26126126126
127,0.127127127127,0.00212541721943,1.27127127127
128,0.128128128128,0.00669689715004,1.28128128128
129,0.129129129129,0.00463825750173,1.29129129129
130,0.13013013013,0.0077285294338,1.3013013013
131,0.131131131131,0.00802610950325,1.31131131131
132,0.132132132132,0.00350078990823,1.32132132132
133,0.133133133133,0.00736097445822,1.33133133133
134,0.134134134134,0.00714489852637,1.34134134134
135,0.135135135135,0.00615110524959,1.35135135135
136,0.136136136136,0.0019255888132,1.36136136136
137,0.137137137137,0.00496658093504,1.37137137137
138,0.138138138138,0.0086710718789,1.38138138138
139,0.139139139139,0.0114866330806,1.39139139139
140,0.14014014014,0.00654547092861,1.4014014014
141,0.141141141141,0.0114877991169,1.41141141141
142,0.142142142142,0.00995943673167,1.42142142142
143,0.143143143143,0.0110653357382,1.43143143143
144,0.144144144144,0.00494403993822,1.44144144144
145,0.145145145145,0.0103622459137,1.45145145145
146,0.146146146146,0.00733910252031,1.46146146146
147,0.147147147147,0.00840266018273,1.47147147147
148,0.148148148148,0.00414631496325,1.48148148148
149,0.149149149149,0.0116847606936,1.49149149149
150,0.15015015015,0.00446874646328,1.5015015015
151,0.151151151151,0.00818679222649,1.51151151151
152,0.152152152152,0.00414982253667,1.52152152152
153,0.153153153153,0.00720255139344,1.53153153153
154,0.154154154154,0.00781336767509,1.54154154154
155,0.155155155155,0.00498417333537,1.55155155155
156,0.156156156156,0.00621229814102,1.56156156156
157,0.157157157157,0.0104690334672,1.57157157157
158,0.158158158158,0.00781715435353,1.58158158158
159,0.159159159159,0.00297701121805,1.59159159159
160,0.16016016016,0.00431444749526,1.6016016016
161,0.161161161161,0.00447845204571,1.61161161161
162,0.162162162162,0.00853897043034,1.62162162162
163,0.163163163163,0.00862845945681,1.63163163163
164,0.164164164164,0.0105993993857,1.64164164164
165,0.165165165165,0.0115636419712,1.65165165165
166,0.166166166166,0.00638735194974,1.66166166166
167,0.167167167167,0.0060215148786,1.67167167167
168,0.168168168168,0.00501733235963,1.68168168168
169,0.169169169169,0.00433092598057,1.69169169169
170,0.17017017017,0.0121315128349,1.7017017017
171,0.171171171171,0.00439981090183,1.71171171171
172,0.172172172172,0.0111661951844,1.72172172172
173,0.173173173173,0.00513029264712,1.73173173173
174,0.174174174174,0.0114414331747,1.74174174174
175,0.175175175175,0.00512507953549,1.75175175175
176,0.176176176176,0.0104433693512,1.76176176176
177,0.177177177177,0.0107650070678,1.77177177177
178,0.178178178178,0.0102586777607,1.78178178178
179,0.179179179179,0.0102976299644,1.79179179179
180,0.18018018018,0.00303110318383,1.8018018018
181,0.181181181181,0.00852341564453,1.81181181181
182,0.182182182182,0.00648716932756,1.82182182182
183,0.183183183183,0.0122133262386,1.83183183183
184,0.184184184184,0.00651038265625,1.84184184184
185,0.185185185185,0.00785137620493,1.85185185185
186,0.186186186186,0.0111470002483,1.86186186186
187,0.187187187187,0.00812703885354,1.87187187187
188,0.188188188188,0.0116514381362,1.88188188188
189,0.189189189189,0.00792614490614,1.89189189189
190,0.19019019019,0.00574338047894,1.9019019019
191,0.191191191191,0.00696589452673,1.91191191191
192,0.192192192192,0.00837112818225,1.92192192192
193,0.193193193193,0.0106173306311,1.93193193193
194,0.194194194194,0.0132400411309,1.94194194194
195,0.195195195195,0.00523836672395,1.95195195195
196,0.196196196196,0.00728818332452,1.96196196196
197,0.197197197197,0.00766867449382,1.97197197197
198,0.198198198198,0.0126510860967,1.98198198198
199,0.199199199199,0.00357295561573,1.99199199199
200,0.2002002002,0.00901005754616,2.002002002
201,0.201201201201,0.0129459691792,2.01201201201
202,0.202202202202,0.0115954197336,2.02202202202
203,0.203203203203,0.00897015649852,2.03203203203
204,0.204204204204,0.00544606455606,2.04204204204
205,0.205205205205,0.0104587098524,2.05205205205
206,0.206206206206,0.0112030547138,2.06206206206
207,0.207207207207,0.00434290804313,2.07207207207
208,0.208208208208,0.0136171727353,2.08208208208
209,0.209209209209,0.00769003634417,2.09209209209
210,0.21021021021,0.00902458011798,2.1021021021
211,0.211211211211,0.00656699208944,2.11211211211
212,0.212212212212,0.00938841636008,2.12212212212
213,0.213213213213,0.0071852157201,2.13213213213
214,0.214214214214,0.011015581074,2.14214214214
215,0.215215215215,0.00615293949467,2.15215215215
216,0.216216216216,0.00650573035592,2.16216216216
217,0.217217217217,0.011814243575,2.17217217217
218,0.218218218218,0.0129742224655,2.18218218218
219,0.219219219219,0.0138600767033,2.19219219219
220,0.22022022022,0.00438281452189,2.2022022022
221,0.221221221221,0.0136291489568,2.21221221221
222,0.222222222222,0.00686095650835,2.22222222222
223,0.223223223223,0.00507785585312,2.23223223223
224,0.224224224224,0.00798909150533,2.24224224224
225,0.225225225225,0.0120924765967,2.25225225225
226,0.226226226226,0.00503194817755,2.26226226226
227,0.227227227227,0.0124885079648,2.27227227227
228,0.228228228228,0.00648734785222,2.28228228228
229,0.229229229229,0.00588204437514,2.29229229229
230,0.23023023023,0.00892631496401,2.3023023023
231,0.231231231231,0.0145097247742,2.31231231231
232,0.232232232232,0.0122424355039,2.32232232232
233,0.233233233233,0.0067501358153,2.33233233233
234,0.234234234234,0.012665250032,2.34234234234
235,0.235235235235,0.0122595118376,2.35235235235
236,0.236236236236,0.014757734393,2.36236236236
237,0.237237237237,0.0131065608708,2.37237237237
238,0.238238238238,0.00718016160034,2.38238238238
239,0.239239239239,0.00684821103033,2.39239239239
240,0.24024024024,0.0145573117838,2.4024024024
241,0.241241241241,0.0090641396472,2.41241241241
242,0.242242242242,0.0087126085084,2.42242242242
243,0.243243243243,0.0141295924386,2.43243243243
244,0.244244244244,0.0124840612495,2.44244244244
245,0.245245245245,0.00702063237244,2.45245245245
246,0.246246246246,0.00790357416222,2.46246246246
247,0.247247247247,0.0124554809746,2.47247247247
248,0.248248248248,0.0143237750675,2.48248248248
249,0.249249249249,0.0143930616717,2.49249249249
250,0.25025025025,0.00703565414393,2.5025025025
251,0.251251251251,0.00860065461513,2.51251251251
252,0.252252252252,0.0141294784926,2.52252252252
253,0.253253253253,0.0103368197431,2.53253253253
254,0.254254254254,0.00697130489331,2.54254254254
255,0.255255255255,0.0153473464071,2.55255255255
256,0.256256256256,0.010746907509,2.56256256256
257,0.257257257257,0.01379835986,2.57257257257
258,0.258258258258,0.00887213826322,2.58258258258
259,0.259259259259,0.015275898351,2.59259259259
260,0.26026026026,0.00711788185962,2.6026026026
261,0.261261261261,0.0158070178345,2.61261261261
262,0.262262262262,0.0125260572811,2.62262262262
263,0.263263263263,0.0101735050373,2.63263263263
264,0.264264264264,0.00972687561181,2.64264264264
265,0.265265265265,0.00783160269194,2.65265265265
266,0.266266266266,0.00636071568783,2.66266266266
267,0.267267267267,0.0149477783379,2.67267267267
268,0.268268268268,0.010625265628,2.68268268268
269,0.269269269269,0.0130828558545,2.69269269269
270,0.27027027027,0.012399928691,2.7027027027
271,0.271271271271,0.014586203592,2.71271271271
272,0.272272272272,0.00802891730404,2.72272272272
273,0.273273273273,0.0159666914581,2.73273273273
274,0.274274274274,0.0154088375657,2.74274274274
275,0.275275275275,0.0140267516502,2.75275275275
276,0.276276276276,0.0140339156854,2.76276276276
277,0.277277277277,0.00790144640676,2.77277277277
278,0.278278278278,0.0125579396105,2.78278278278
279,0.279279279279,0.0150104024651,2.79279279279
280,0.28028028028,0.0133436930929,2.8028028028
281,0.281281281281,0.00823761674308,2.81281281281
282,0.282282282282,0.0132620080078,2.82282282282
283,0.283283283283,0.0129458377614,2.83283283283
284,0.284284284284,0.00859309730738,2.84284284284
285,0.285285285285,0.0102447869641,2.85285285285
286,0.286286286286,0.0132696525356,2.86286286286
287,0.287287287287,0.0133336929641,2.87287287287
288,0.288288288288,0.0101798124631,2.88288288288
289,0.289289289289,0.0162968230071,2.89289289289
290,0.29029029029,0.00885528415932,2.9029029029
291,0.291291291291,0.007610087724,2.91291291291
292,0.292292292292,0.0105933492307,2.92292292292
293,0.293293293293,0.0140136019604,2.93293293293
294,0.294294294294,0.00864825743418,2.94294294294
295,0.295295295295,0.0158006556547,2.95295295295
296,0.296296296296,0.0153074343829,2.96296296296
297,0.297297297297,0.0079776151781,2.97297297297
298,0.298298298298,0.0127395602839,2.98298298298
299,0.299299299299,0.0101025676863,2.99299299299
300,0.3003003003,0.00791409672659,3.003003003
301,0.301301301301,0.0151477821519,3.01301301301
302,0.302302302302,0.0155665496925,3.02302302302
303,0.303303303303,0.0163481971783,3.03303303303
304,0.304304304304,0.0124765542879,3.04304304304
305,0.305305305305,0.0155933246791,3.05305305305
306,0.306306306306,0.0172541847013,3.06306306306
307,0.307307307307,0.0138699020115,3.07307307307
308,0.308308308308,0.0109646875287,3.08308308308
309,0.309309309309,0.0169338471788,3.09309309309
310,0.31031031031,0.0145235557593,3.1031031031
311,0.311311311311,0.0161169641478,3.11311311311
312,0.312312312312,0.0173486473255,3.12312312312
313,0.313313313313,0.0117191508627,3.13313313313
314,0.314314314314,0.0106162217368,3.14314314314
315,0.315315315315,0.01764964601,3.15315315315
316,0.316316316316,0.00999732652807,3.16316316316
317,0.317317317317,0.00963755553429,3.17317317317
318,0.318318318318,0.0130954251743,3.18318318318
319,0.319319319319,0.0122226932112,3.19319319319
320,0.32032032032,0.0154393966619,3.2032032032
321,0.321321321321,0.00955810729599,3.21321321321
322,0.322322322322,0.00905757283772,3.22322322322
323,0.323323323323,0.010933242448,3.23323323323
324,0.324324324324,0.0177288748461,3.24324324324
325,0.325325325325,0.0185880828647,3.25325325325
326,0.326326326326,0.00966871632181,3.26326326326
327,0.327327327327,0.0184068971047,3.27327327327
328,0.328328328328,0.0094376191298,3.28328328328
329,0.329329329329,0.011191563666,3.29329329329
330,0.33033033033,0.01328275632,3.3033033033
331,0.331331331331,0.0113285683237,3.31331331331
332,0.332332332332,0.0152530896453,3.32332332332
333,0.333333333333,0.0181480084681,3.33333333333
334,0.334334334334,0.0130234208197,3.34334334334
335,0.335335335335,0.0124246453114,3.35335335335
336,0.336336336336,0.00985934035027,3.36336336336
337,0.337337337337,0.0119748275328,3.37337337337
338,0.338338338338,0.0130770342602,3.38338338338
339,0.339339339339,0.0149770940506,3.39339339339
340,0.34034034034,0.012713264026,3.4034034034
341,0.341341341341,0.0198316021078,3.41341341341
342,0.342342342342,0.0103474357586,3.42342342342
343,0.343343343343,0.0142816037031,3.43343343343
344,0.344344344344,0.0140374653976,3.44344344344
345,0.345345345345,0.0129812377376,3.45345345345
346,0.346346346346,0.0123827753421,3.46346346346
347,0.347347347347,0.020258849012,3.47347347347
348,0.348348348348,0.0202898375834,3.48348348348
349,0.349349349349,0.0179646410501,3.49349349349
350,0.35035035035,0.0141127136809,3.5035035035
351,0.351351351351,0.0151523156285,3.51351351351
352,0.352352352352,0.0159016410662,3.52352352352
353,0.353353353353,0.0144016859153,3.53353353353
354,0.354354354354,0.0168896518178,3.54354354354
355,0.355355355355,0.0139557459074,3.55355355355
356,0.356356356356,0.0204151637123,3.56356356356
357,0.357357357357,0.0169596488545,3.57357357357
358,0.358358358358,0.0154150382899,3.58358358358
359,0.359359359359,0.0127109413357,3.59359359359
360,0.36036036036,0.0167050515042,3.6036036036
361,0.361361361361,0.0152257128915,3.61361361361
362,0.362362362362,0.0145327344858,3.62362362362
363,0.363363363363,0.0211837966654,3.63363363363
364,0.364364364364,0.021461142001,3.64364364364
365,0.365365365365,0.021438522129,3.65365365365
366,0.366366366366,0.0132504175533,3.66366366366
367,0.367367367367,0.0181184449406,3.67367367367
368,0.368368368368,0.0153729343322,3.68368368368
369,0.369369369369,0.0205295527687,3.69369369369
370,0.37037037037,0.0139182609553,3.7037037037
371,0.371371371371,0.014092889084,3.71371371371
372,0.372372372372,0.0125571654296,3.72372372372
373,0.373373373373,0.019541993804,3.73373373373
374,0.374374374374,0.0157041129935,3.74374374374
375,0.375375375375,0.0208010759362,3.75375375375
376,0.376376376376,0.0212466683346,3.76376376376
377,0.377377377377,0.0152464632804,3.77377377377
378,0.378378378378,0.0177804876528,3.78378378378
379,0.379379379379,0.013204621909,3.79379379379
380,0.38038038038,0.0169762572047,3.8038038038
381,0.381381381381,0.0178952506163,3.81381381381
382,0.382382382382,0.0149677365784,3.82382382382
383,0.383383383383,0.0139920414051,3.83383383383
384,0.384384384384,0.0180733743218,3.84384384384
385,0.385385385385,0.0138202676168,3.85385385385
386,0.386386386386,0.0224264843413,3.86386386386
387,0.387387387387,0.0158668752887,3.87387387387
388,0.388388388388,0.0143406255862,3.88388388388
389,0.389389389389,0.0182308414542,3.89389389389
390,0.39039039039,0.0132401175676,3.9039039039
391,0.391391391391,0.0164618727665,3.91391391391
392,0.392392392392,0.0227879580957,3.92392392392
393,0.393393393393,0.013730794938,3.93393393393
394,0.394394394394,0.0195776839874,3.94394394394
395,0.395395395395,0.0181568044484,3.95395395395
396,0.396396396396,0.0154295428353,3.96396396396
397,0.397397397397,0.0235857292412,3.97397397397
398,0.398398398398,0.0148664302385,3.98398398398
399,0.399399399399,0.0195023700474,3.99399399399
400,0.4004004004,0.0153868203965,4.004004004
401,0.401401401401,0.0219729087284,4.01401401401
402,0.402402402402,0.0177071728405,4.02402402402
403,0.403403403403,0.0225722265806,4.03403403403
404,0.404404404404,0.0226759131234,4.04404404404
405,0.405405405405,0.0214667794235,4.05405405405
406,0.406406406406,0.0179920678202,4.06406406406
407,0.407407407407,0.0175233030927,4.07407407407
408,0.408408408408,0.0230477455484,4.08408408408
409,0.409409409409,0.0147439353902,4.09409409409
410,0.41041041041,0.0159329193977,4.1041041041
411,0.411411411411,0.0191148690583,4.11411411411
412,0.412412412412,0.0212999393043,4.12412412412
413,0.413413413413,0.018519382673,4.13413413413
414,0.414414414414,0.0246931057208,4.14414414414
415,0.415415415415,0.0193870893351,4.15415415415
416,0.416416416416,0.0158474811161,4.16416416416
417,0.417417417417,0.020041412992,4.17417417417
418,0.418418418418,0.0187327010931,4.18418418418
419,0.419419419419,0.0155393217622,4.19419419419
420,0.42042042042,0.0241530317475,4.2042042042
421,0.421421421421,0.0180890380066,4.21421421421
422,0.422422422422,0.0189310032862,4.22422422422
423,0.423423423423,0.0173392073118,4.23423423423
424,0.424424424424,0.0201383654639,4.24424424424
425,0.425425425425,0.018037260252,4.25425425425
426,0.426426426426,0.0194147524232,4.26426426426
427,0.427427427427,0.0204837715788,4.27427427427
428,0.428428428428,0.0235940003394,4.28428428428
429,0.429429429429,0.0163555284418,4.29429429429
430,0.43043043043,0.0188183571571,4.3043043043
431,0.431431431431,0.0255122684097,4.31431431431
432,0.432432432432,0.0239197240967,4.32432432432
433,0.433433433433,0.0229181438689,4.33433433433
434,0.434434434434,0.0187343969227,4.34434434434
435,0.435435435435,0.0244319229162,4.35435435435
436,0.436436436436,0.0254657130721,4.36436436436
437,0.437437437437,0.0197809894994,4.37437437437
438,0.438438438438,0.025791573412,4.38438438438
439,0.439439439439,0.0188099454187,4.39439439439
440,0.44044044044,0.0223347614895,4.4044044044
441,0.441441441441,0.0255469034585,4.41441441441
442,0.442442442442,0.01833457689,4.42442442442
443,0.443443443443,0.0189186951088,4.43443443443
444,0.444444444444,0.0256345139224,4.44444444444
445,0.445445445445,0.0219194174038,4.45445445445
446,0.446446446446,0.0183443119773,4.46446446446
447,0.447447447447,0.0218985148129,4.47447447447
448,0.448448448448,0.0230106746825,4.48448448448
449,0.449449449449,0.0256197359963,4.49449449449
450,0.45045045045,0.0268689425912,4.5045045045
451,0.451451451451,0.0213275342248,4.51451451451
452,0.452452452452,0.0179848851496,4.52452452452
453,0.453453453453,0.0251344030885,4.53453453453
454,0.454454454454,0.0245442957138,4.54454454454
455,0.455455455455,0.0183064585416,4.55455455455
456,0.456456456456,0.024536493538,4.56456456456
457,0.457457457457,0.0247629074886,4.57457457457
458,0.458458458458,0.0256708924487,4.58458458458
459,0.459459459459,0.0201412743891,4.59459459459
460,0.46046046046,0.0248583933103,4.6046046046
461,0.461461461461,0.0210702429804,4.61461461461
462,0.462462462462,0.0189710255164,4.62462462462
463,0.463463463463,0.0261940067046,4.63463463463
464,0.464464464464,0.0210645795729,4.64464464464
465,0.465465465465,0.0252719416492,4.65465465465
466,0.466466466466,0.0282590469156,4.66466466466
467,0.467467467467,0.0209385845992,4.67467467467
468,0.468468468468,0.0234343605704,4.68468468468
469,0.469469469469,0.020127074101,4.69469469469
470,0.47047047047,0.0290116933316,4.7047047047
471,0.471471471471,0.0287808652339,4.71471471471
472,0.472472472472,0.0229146399711,4.72472472472
473,0.473473473473,0.0260749737955,4.73473473473
474,0.474474474474,0.0276846196703,4.74474474474
475,0.475475475475,0.0206260453587,4.75475475475
476,0.476476476476,0.0256822483709,4.76476476476
477,0.477477477477,0.0228065955827,4.77477477477
478,0.478478478478,0.0292761381602,4.78478478478
479,0.479479479479,0.0207338053421,4.79479479479
480,0.48048048048,0.0234781953987,4.8048048048
481,0.481481481481,0.0226863546735,4.81481481481
482,0.482482482482,0.0266317659692,4.82482482482
483,0.483483483483,0.022324956719,4.83483483483
484,0.484484484484,0.0227356141343,4.84484484484
485,0.485485485485,0.0275341827504,4.85485485485
486,0.486486486486,0.0212181814389,4.86486486486
487,0.487487487487,0.0304782482783,4.87487487487
488,0.488488488488,0.0213761151415,4.88488488488
489,0.489489489489,0.0282480041581,4.89489489489
490,0.49049049049,0.0233611430702,4.9049049049
491,0.491491491491,0.0216661746815,4.91491491491
492,0.492492492492,0.0221001276661,4.92492492492
493,0.493493493493,0.0237235547295,4.93493493493
494,0.494494494494,0.0245861668844,4.94494494494
495,0.495495495495,0.0256018400488,4.95495495495
496,0.496496496496,0.0244012826026,4.96496496496
497,0.497497497497,0.0218861936741,4.97497497497
498,0.498498498498,0.0274620473073,4.98498498498
499,0.499499499499,0.0216814386405,4.99499499499
500,0.500500500501,0.0294802000999,5.00500500501
501,0.501501501502,0.0239229955726,5.01501501502
502,0.502502502503,0.0242447327426,5.02502502503
503,0.503503503504,0.0302603353281,5.03503503504
504,0.504504504505,0.031550922002,5.04504504505
505,0.505505505506,0.0301320128153,5.05505505506
506,0.506506506507,0.0259886207678,5.06506506507
507,0.507507507508,0.0269117463901,5.07507507508
508,0.508508508509,0.0239053997716,5.08508508509
509,0.50950950951,0.0231534893169,5.0950950951
510,0.510510510511,0.0301609303832,5.10510510511
511,0.511511511512,0.0325194709092,5.11511511512
512,0.512512512513,0.0247464888142,5.12512512513
513,0.513513513514,0.0266844618281,5.13513513514
514,0.514514514515,0.0256934661478,5.14514514515
515,0.515515515516,0.0277616464034,5.15515515516
516,0.516516516517,0.0286171571532,5.16516516517
517,0.517517517518,0.023365286767,5.17517517518
518,0.518518518519,0.0301961739763,5.18518518519
519,0.51951951952,0.0254776480598,5.1951951952
520,0.520520520521,0.0240534315504,5.20520520521
521,0.521521521522,0.0314612937012,5.21521521522
522,0.522522522523,0.0328296037532,5.22522522523
523,0.523523523524,0.0263554373531,5.23523523524
524,0.524524524525,0.0310030151831,5.24524524525
525,0.525525525526,0.0260996449613,5.25525525526
526,0.526526526527,0.0314395084989,5.26526526527
527,0.527527527528,0.0335103834674,5.27527527528
528,0.528528528529,0.0246458922341,5.28528528529
529,0.52952952953,0.0298158776356,5.2952952953
530,0.530530530531,0.0297171289455,5.30530530531
531,0.531531531532,0.0323093703248,5.31531531532
532,0.532532532533,0.0313033690471,5.32532532533
533,0.533533533534,0.0302953220022,5.33533533534
534,0.534534534535,0.0268293268442,5.34534534535
535,0.535535535536,0.0283391838365,5.35535535536
536,0.536536536537,0.0269266360373,5.36536536537
537,0.537537537538,0.0331356166606,5.37537537538
538,0.538538538539,0.0342078855035,5.38538538539
539,0.53953953954,0.025288188046,5.3953953954
540,0.540540540541,0.0253610432634,5.40540540541
541,0.541541541542,0.0282908003203,5.41541541542
542,0.542542542543,0.0279113305972,5.42542542543
543,0.543543543544,0.0259577331581,5.43543543544
544,0.544544544545,0.0303863836986,5.44544544545
545,0.545545545546,0.0268020289121,5.45545545546
546,0.546546546547,0.0281746754265,5.46546546547
547,0.547547547548,0.0317655502144,5.47547547548
548,0.548548548549,0.0319528749367,5.48548548549
549,0.54954954955,0.0356059881771,5.4954954955
550,0.550550550551,0.0286065726789,5.50550550551
551,0.551551551552,0.0306984332023,5.51551551552
552,0.552552552553,0.0308960392402,5.52552552553
553,0.553553553554,0.0295463643957,5.53553553554
554,0.554554554555,0.02793963006,5.54554554555
555,0.555555555556,0.036016984416,5.55555555556
556,0.556556556557,0.0347484362532,5.56556556557
557,0.557557557558,0.0291340548874,5.57557557558
558,0.558558558559,0.0306629019724,5.58558558559
559,0.55955955956,0.0351023034405,5.5955955956
560,0.560560560561,0.0363221021936,5.60560560561
561,0.561561561562,0.0325542841486,5.61561561562
562,0.562562562563,0.0354434511648,5.62562562563
563,0.563563563564,0.0317914327608,5.63563563564
564,0.564564564565,0.0306819586577,5.64564564565
565,0.565565565566,0.0339412994907,5.65565565566
566,0.566566566567,0.0309143088774,5.66566566567
567,0.567567567568,0.0328093854203,5.67567567568
568,0.568568568569,0.0361749272124,5.68568568569
569,0.56956956957,0.0341586348996,5.6956956957
570,0.570570570571,0.0289358290082,5.70570570571
571,0.571571571572,0.0326208722763,5.71571571572
572,0.572572572573,0.0345539486442,5.72572572573
573,0.573573573574,0.0301218390892,5.73573573574
574,0.574574574575,0.0331077030306,5.74574574575
575,0.575575575576,0.029064295806,5.75575575576
576,0.576576576577,0.0354065754284,5.76576576577
577,0.577577577578,0.0363571914439,5.77577577578
578,0.578578578579,0.0302483177483,5.78578578579
579,0.57957957958,0.0360492732306,5.7957957958
580,0.580580580581,0.0342331178765,5.80580580581
581,0.581581581582,0.0360694232791,5.81581581582
