,d,f,t
242,0.242242242242,0.0233227415251,2.42242242242
243,0.243243243243,0.0238366234162,2.43243243243
244,0.244244244244,0.0314396875395,2.44244244244
245,0.245245245245,0.0285413721119,2.45245245245
246,0.246246246246,0.0286761785055,2.46246246246
247,0.247247247247,0.0260632719806,2.47247247247
248,0.248248248248,0.0268964069782,2.48248248248
249,0.249249249249,0.0299395076733,2.49249249249
250,0.25025025025,0.0337242439875,2.5025025025
251,0.251251251251,0.0282591128975,2.51251251251
252,0.252252252252,0.0337792350094,2.52252252252
253,0.253253253253,0.0263796248454,2.53253253253
254,0.254254254254,0.0335512832177,2.54254254254
255,0.255255255255,0.0322522247488,2.55255255255
256,0.256256256256,0.0260429441053,2.56256256256
257,0.257257257257,0.0302558115987,2.57257257257
258,0.258258258258,0.0283850340938,2.58258258258
259,0.259259259259,0.0258291928957,2.59259259259
260,0.26026026026,0.0343618346298,2.6026026026
261,0.261261261261,0.0299071053027,2.61261261261
262,0.262262262262,0.0316283479765,2.62262262262
263,0.263263263263,0.0326686648628,2.63263263263
264,0.264264264264,0.0341402290756,2.64264264264
265,0.265265265265,0.0272121394947,2.65265265265
266,0.266266266266,0.0305495283622,2.66266266266
267,0.267267267267,0.0373552478338,2.67267267267
268,0.268268268268,0.0372905055107,2.68268268268
269,0.269269269269,0.037623635928,2.69269269269
270,0.27027027027,0.0356066302838,2.7027027027
271,0.271271271271,0.0353078505684,2.71271271271
272,0.272272272272,0.0288147491244,2.72272272272
273,0.273273273273,0.0335385910127,2.73273273273
274,0.274274274274,0.0299277859961,2.74274274274
275,0.275275275275,0.0312740385501,2.75275275275
276,0.276276276276,0.0340876731142,2.76276276276
277,0.277277277277,0.0326921160432,2.77277277277
278,0.278278278278,0.034123357408,2.78278278278
279,0.279279279279,0.0375449747536,2.79279279279
280,0.28028028028,0.0388503082413,2.8028028028
281,0.281281281281,0.0395166406543,2.81281281281
282,0.282282282282,0.0325271205151,2.82282282282
283,0.283283283283,0.0330475611718,2.83283283283
284,0.284284284284,0.0345587245646,2.84284284284
285,0.285285285285,0.0336951652888,2.85285285285
286,0.286286286286,0.0364628569076,2.86286286286
287,0.287287287287,0.0400501451655,2.87287287287
288,0.288288288288,0.0413918810688,2.88288288288
289,0.289289289289,0.037030359518,2.89289289289
290,0.29029029029,0.0375983790851,2.9029029029
291,0.291291291291,0.0340614617068,2.91291291291
292,0.292292292292,0.0411951116601,2.92292292292
293,0.293293293293,0.0368189151382,2.93293293293
294,0.294294294294,0.0336918205657,2.94294294294
295,0.295295295295,0.0375790091152,2.95295295295
296,0.296296296296,0.0424335430077,2.96296296296
297,0.297297297297,0.0411378839986,2.97297297297
298,0.298298298298,0.0403847687836,2.98298298298
299,0.299299299299,0.0413904319591,2.99299299299
300,0.3003003003,0.0412149983443,3.003003003
301,0.301301301301,0.0368699783084,3.01301301301
302,0.302302302302,0.0379000042733,3.02302302302
303,0.303303303303,0.0356724094298,3.03303303303
304,0.304304304304,0.0356414489442,3.04304304304
305,0.305305305305,0.0380673603479,3.05305305305
306,0.306306306306,0.0396225995094,3.06306306306
307,0.307307307307,0.0363414137796,3.07307307307
308,0.308308308308,0.0403905847356,3.08308308308
309,0.309309309309,0.0369573452374,3.09309309309
310,0.31031031031,0.0439630007232,3.1031031031
311,0.311311311311,0.0380342634786,3.11311311311
312,0.312312312312,0.040726849824,3.12312312312
313,0.313313313313,0.044330563376,3.13313313313
314,0.314314314314,0.0425230041957,3.14314314314
315,0.315315315315,0.0409294051648,3.15315315315
316,0.316316316316,0.0430895662042,3.16316316316
317,0.317317317317,0.0447219954729,3.17317317317
318,0.318318318318,0.0465411809019,3.18318318318
319,0.319319319319,0.0465031764805,3.19319319319
320,0.32032032032,0.0398588737743,3.2032032032
321,0.321321321321,0.0460467230749,3.21321321321
322,0.322322322322,0.0440836592925,3.22322322322
323,0.323323323323,0.0438281093495,3.23323323323
324,0.324324324324,0.0427416161957,3.24324324324
325,0.325325325325,0.0419056796975,3.25325325325
326,0.326326326326,0.0435737969512,3.26326326326
327,0.327327327327,0.0463872575414,3.27327327327
328,0.328328328328,0.047295375579,3.28328328328
329,0.329329329329,0.0423515633856,3.29329329329
330,0.33033033033,0.0477302905625,3.3033033033
331,0.331331331331,0.0493652726706,3.31331331331
332,0.332332332332,0.0459276828351,3.32332332332
333,0.333333333333,0.0496618851927,3.33333333333
334,0.334334334334,0.0428426795448,3.34334334334
335,0.335335335335,0.0462412709396,3.35335335335
336,0.336336336336,0.0443450531989,3.36336336336
337,0.337337337337,0.0510659634964,3.37337337337
338,0.338338338338,0.0481604396984,3.38338338338
339,0.339339339339,0.0480736358526,3.39339339339
340,0.34034034034,0.0463572588516,3.4034034034
341,0.341341341341,0.0479522518377,3.41341341341
342,0.342342342342,0.04936985065,3.42342342342
343,0.343343343343,0.0516883941126,3.43343343343
344,0.344344344344,0.0503462802568,3.44344344344
345,0.345345345345,0.0490640473672,3.45345345345
346,0.346346346346,0.0492275510146,3.46346346346
347,0.347347347347,0.0475521586692,3.47347347347
348,0.348348348348,0.0552846524963,3.48348348348
349,0.349349349349,0.0546696239527,3.49349349349
350,0.35035035035,0.0563506508479,3.5035035035
351,0.351351351351,0.0566044558633,3.51351351351
352,0.352352352352,0.0534853489977,3.52352352352
353,0.353353353353,0.0494986444019,3.53353353353
354,0.354354354354,0.0536678304471,3.54354354354
355,0.355355355355,0.0577762108363,3.55355355355
356,0.356356356356,0.0558974925171,3.56356356356
357,0.357357357357,0.0562928749292,3.57357357357
358,0.358358358358,0.0538366662093,3.58358358358
359,0.359359359359,0.0527462733668,3.59359359359
360,0.36036036036,0.0514175485521,3.6036036036
361,0.361361361361,0.0599485028478,3.61361361361
362,0.362362362362,0.0588951867858,3.62362362362
363,0.363363363363,0.0531955667104,3.63363363363
364,0.364364364364,0.0589640758884,3.64364364364
365,0.365365365365,0.0530839411968,3.65365365365
366,0.366366366366,0.0567906493154,3.66366366366
367,0.367367367367,0.055297266667,3.67367367367
368,0.368368368368,0.0533899802387,3.68368368368
369,0.369369369369,0.0575138241929,3.69369369369
370,0.37037037037,0.0571953079255,3.7037037037
371,0.371371371371,0.0597864341078,3.71371371371
372,0.372372372372,0.0587057456971,3.72372372372
373,0.373373373373,0.0612510749765,3.73373373373
374,0.374374374374,0.0544002891266,3.74374374374
375,0.375375375375,0.0611328460853,3.75375375375
376,0.376376376376,0.0631252146634,3.76376376376
377,0.377377377377,0.0547456019342,3.77377377377
378,0.378378378378,0.0638603458084,3.78378378378
379,0.379379379379,0.0569715254139,3.79379379379
380,0.38038038038,0.0636071829789,3.8038038038
381,0.381381381381,0.0621949114224,3.81381381381
382,0.382382382382,0.057380221743,3.82382382382
383,0.383383383383,0.057401102263,3.83383383383
384,0.384384384384,0.0572478658725,3.84384384384
385,0.385385385385,0.0602176445487,3.85385385385
386,0.386386386386,0.0624891079736,3.86386386386
387,0.387387387387,0.0599472550629,3.87387387387
388,0.388388388388,0.0616212916141,3.88388388388
389,0.389389389389,0.0629355617123,3.89389389389
390,0.39039039039,0.0644337400595,3.9039039039
391,0.391391391391,0.0631480249648,3.91391391391
392,0.392392392392,0.0644916805627,3.92392392392
393,0.393393393393,0.0613728520188,3.93393393393
394,0.394394394394,0.0616951634858,3.94394394394
395,0.395395395395,0.0687291027626,3.95395395395
396,0.396396396396,0.0658739471604,3.96396396396
397,0.397397397397,0.0699939901658,3.97397397397
398,0.398398398398,0.063331929191,3.98398398398
399,0.399399399399,0.0679287518183,3.99399399399
400,0.4004004004,0.0620948779519,4.004004004
401,0.401401401401,0.0670809506269,4.01401401401
402,0.402402402402,0.0631963592674,4.02402402402
403,0.403403403403,0.0708770019661,4.03403403403
404,0.404404404404,0.0684075410988,4.04404404404
405,0.405405405405,0.0659478600611,4.05405405405
406,0.406406406406,0.0672345248362,4.06406406406
407,0.407407407407,0.0666345010106,4.07407407407
408,0.408408408408,0.066221547129,4.08408408408
409,0.409409409409,0.0697598794899,4.09409409409
410,0.41041041041,0.0673016233138,4.1041041041
411,0.411411411411,0.0672093204032,4.11411411411
412,0.412412412412,0.0653836469937,4.12412412412
413,0.413413413413,0.0657760371681,4.13413413413
414,0.414414414414,0.0663770713539,4.14414414414
415,0.415415415415,0.0673399609933,4.15415415415
416,0.416416416416,0.071820008087,4.16416416416
417,0.417417417417,0.0668381551633,4.17417417417
418,0.418418418418,0.0692996833002,4.18418418418
419,0.419419419419,0.0708503681204,4.19419419419
420,0.42042042042,0.0712690137824,4.2042042042
421,0.421421421421,0.072435802997,4.21421421421
422,0.422422422422,0.0702316178338,4.22422422422
423,0.423423423423,0.0727810418044,4.23423423423
424,0.424424424424,0.0752557250056,4.24424424424
425,0.425425425425,0.0705037776471,4.25425425425
426,0.426426426426,0.0762764486515,4.26426426426
427,0.427427427427,0.0712573482811,4.27427427427
428,0.428428428428,0.071940928498,4.28428428428
429,0.429429429429,0.0805599466757,4.29429429429
430,0.43043043043,0.0712547837649,4.3043043043
431,0.431431431431,0.0769104223752,4.31431431431
432,0.432432432432,0.0757405292131,4.32432432432
433,0.433433433433,0.0790856271327,4.33433433433
434,0.434434434434,0.0734628648275,4.34434434434
435,0.435435435435,0.0805823731482,4.35435435435
436,0.436436436436,0.0746313185511,4.36436436436
437,0.437437437437,0.0759473294281,4.37437437437
438,0.438438438438,0.0782493124256,4.38438438438
439,0.439439439439,0.0744587311537,4.39439439439
440,0.44044044044,0.0809092097755,4.4044044044
441,0.441441441441,0.0844007971109,4.41441441441
442,0.442442442442,0.0846618205362,4.42442442442
443,0.443443443443,0.0827065616953,4.43443443443
444,0.444444444444,0.0775321387011,4.44444444444
445,0.445445445445,0.0760784157553,4.45445445445
446,0.446446446446,0.0851479572881,4.46446446446
447,0.447447447447,0.0793913031617,4.47447447447
448,0.448448448448,0.080586674515,4.48448448448
449,0.449449449449,0.0851006539919,4.49449449449
450,0.45045045045,0.0821644091721,4.5045045045
451,0.451451451451,0.0864954183986,4.51451451451
452,0.452452452452,0.0832441049695,4.52452452452
453,0.453453453453,0.0864257225368,4.53453453453
454,0.454454454454,0.0872896965842,4.54454454454
455,0.455455455455,0.0844747779653,4.55455455455
456,0.456456456456,0.0846322422215,4.56456456456
457,0.457457457457,0.0829464334009,4.57457457457
458,0.458458458458,0.0810446601793,4.58458458458
459,0.459459459459,0.0870363212428,4.59459459459
460,0.46046046046,0.0849326813619,4.6046046046
461,0.461461461461,0.0856680908277,4.61461461461
462,0.462462462462,0.0889767706,4.62462462462
463,0.463463463463,0.0858784324147,4.63463463463
464,0.464464464464,0.0855932794676,4.64464464464
465,0.465465465465,0.0865405945126,4.65465465465
466,0.466466466466,0.089339186822,4.66466466466
467,0.467467467467,0.0875919333338,4.67467467467
468,0.468468468468,0.091444766313,4.68468468468
469,0.469469469469,0.0847836260129,4.69469469469
470,0.47047047047,0.0943272648486,4.7047047047
471,0.471471471471,0.0915826528188,4.71471471471
472,0.472472472472,0.0929894515155,4.72472472472
473,0.473473473473,0.0946422907039,4.73473473473
474,0.474474474474,0.0907850410573,4.74474474474
475,0.475475475475,0.096577831029,4.75475475475
476,0.476476476476,0.0881592079645,4.76476476476
477,0.477477477477,0.09390177177,4.77477477477
478,0.478478478478,0.0880700328654,4.78478478478
479,0.479479479479,0.0966967302279,4.79479479479
480,0.48048048048,0.0945087503121,4.8048048048
481,0.481481481481,0.089463818364,4.81481481481
482,0.482482482482,0.0938786789539,4.82482482482
483,0.483483483483,0.0913776284645,4.83483483483
484,0.484484484484,0.0903483815703,4.84484484484
485,0.485485485485,0.0972651556804,4.85485485485
486,0.486486486486,0.100105769297,4.86486486486
487,0.487487487487,0.0969316923068,4.87487487487
488,0.488488488488,0.0954220825041,4.88488488488
489,0.489489489489,0.0929549050952,4.89489489489
490,0.49049049049,0.100507602837,4.9049049049
491,0.491491491491,0.102290181391,4.91491491491
492,0.492492492492,0.0975265148393,4.92492492492
493,0.493493493493,0.0973448237367,4.93493493493
494,0.494494494494,0.10212650021,4.94494494494
495,0.495495495495,0.0985874618556,4.95495495495
496,0.496496496496,0.0991034198321,4.96496496496
497,0.497497497497,0.103498518939,4.97497497497
498,0.498498498498,0.101340977086,4.98498498498
499,0.499499499499,0.103927213064,4.99499499499
500,0.500500500501,0.103401865758,5.00500500501
501,0.501501501502,0.102366547482,5.01501501502
502,0.502502502503,0.0968009612203,5.02502502503
503,0.503503503504,0.104371375256,5.03503503504
504,0.504504504505,0.0978251274032,5.04504504505
505,0.505505505506,0.105919096823,5.05505505506
506,0.506506506507,0.0993745655841,5.06506506507
507,0.507507507508,0.102449850175,5.07507507508
508,0.508508508509,0.10551721449,5.08508508509
509,0.50950950951,0.10894656525,5.0950950951
510,0.510510510511,0.105332062932,5.10510510511
511,0.511511511512,0.100600315716,5.11511511512
512,0.512512512513,0.109149361699,5.12512512513
513,0.513513513514,0.105281423407,5.13513513514
514,0.514514514515,0.108979520454,5.14514514515
515,0.515515515516,0.104001096127,5.15515515516
516,0.516516516517,0.111195980652,5.16516516517
517,0.517517517518,0.105585081158,5.17517517518
518,0.518518518519,0.111809948521,5.18518518519
519,0.51951951952,0.112537098329,5.1951951952
520,0.520520520521,0.111386453078,5.20520520521
521,0.521521521522,0.111979233886,5.21521521522
522,0.522522522523,0.113395264306,5.22522522523
523,0.523523523524,0.112617235603,5.23523523524
524,0.524524524525,0.110020772443,5.24524524525
525,0.525525525526,0.113406442916,5.25525525526
526,0.526526526527,0.114851728618,5.26526526527
527,0.527527527528,0.110148116822,5.27527527528
528,0.528528528529,0.111902728807,5.28528528529
529,0.52952952953,0.11007644031,5.2952952953
530,0.530530530531,0.113131129001,5.30530530531
531,0.531531531532,0.116893135666,5.31531531532
532,0.532532532533,0.116077937212,5.32532532533
533,0.533533533534,0.115222521152,5.33533533534
534,0.534534534535,0.112348751647,5.34534534535
535,0.535535535536,0.119583830289,5.35535535536
536,0.536536536537,0.11511609752,5.36536536537
537,0.537537537538,0.111199799221,5.37537537538
538,0.538538538539,0.113489293349,5.38538538539
539,0.53953953954,0.115750612391,5.3953953954
540,0.540540540541,0.114377080282,5.40540540541
541,0.541541541542,0.121967944367,5.41541541542
542,0.542542542543,0.12115876943,5.42542542543
543,0.543543543544,0.119679319229,5.43543543544
544,0.544544544545,0.119706443417,5.44544544545
545,0.545545545546,0.119680922488,5.45545545546
546,0.546546546547,0.116296413653,5.46546546547
547,0.547547547548,0.121174877136,5.47547547548
548,0.548548548549,0.122169466366,5.48548548549
549,0.54954954955,0.116831704209,5.4954954955
550,0.550550550551,0.119929370711,5.50550550551
551,0.551551551552,0.123753988972,5.51551551552
552,0.552552552553,0.117955750476,5.52552552553
553,0.553553553554,0.125129472398,5.53553553554
554,0.554554554555,0.123156349206,5.54554554555
555,0.555555555556,0.124568888184,5.55555555556
556,0.556556556557,0.124837693445,5.56556556557
557,0.557557557558,0.127018836596,5.57557557558
558,0.558558558559,0.128021000271,5.58558558559
559,0.55955955956,0.121786093342,5.5955955956
560,0.560560560561,0.130255778806,5.60560560561
561,0.561561561562,0.129811649106,5.61561561562
562,0.562562562563,0.130263156278,5.62562562563
563,0.563563563564,0.131120328003,5.63563563564
564,0.564564564565,0.128892800152,5.64564564565
565,0.565565565566,0.127798069553,5.65565565566
566,0.566566566567,0.126406627017,5.66566566567
567,0.567567567568,0.123799100709,5.67567567568
568,0.568568568569,0.125320539693,5.68568568569
569,0.56956956957,0.130184697426,5.6956956957
570,0.570570570571,0.124810174116,5.70570570571
571,0.571571571572,0.132242699782,5.71571571572
572,0.572572572573,0.12590845041,5.72572572573
573,0.573573573574,0.13587297012,5.73573573574
574,0.574574574575,0.127164515398,5.74574574575
575,0.575575575576,0.134210241933,5.75575575576
576,0.576576576577,0.128476987215,5.76576576577
577,0.577577577578,0.1341225812,5.77577577578
578,0.578578578579,0.135514039802,5.78578578579
579,0.57957957958,0.13272508082,5.7957957958
580,0.580580580581,0.131781919109,5.80580580581
581,0.581581581582,0.135093391992,5.81581581582
582,0.582582582583,0.138500746768,5.82582582583
583,0.583583583584,0.133836078905,5.83583583584
584,0.584584584585,0.133334431288,5.84584584585
585,0.585585585586,0.131417593163,5.85585585586
